"tick","speed","lt_rms","rt_rms","tw_rms","lt_max","rt_max","tw_max","lat","long","points"
"636517070462879237","67.596429901123","0.966977181527469","1.17397573774081","0.730994094830228","1.87422","1.76378","1.48243","51.2182083129883","-2.19187498092651","50"
"636517070466209591","67.561286315918","0.973201556024109","1.18838962007123","0.299218503885095","1.89833","2.04262","0.548753","51.2181246185303","-2.19176345348358","50"
"636517070469547619","67.5130322265625","1.43942827338788","1.34644175885133","0.577270695721549","2.4497","2.70318","1.25575","51.2180099487305","-2.19161009788513","50"
"636517070472879256","67.4582772827148","0.421101130059884","0.33434068934728","0.557090317348615","0.826701","0.674873","0.965696","51.2180099487305","-2.19161009788513","50"
"636517070476217873","67.4017651367188","1.15623477080979","1.2865728492592","0.818048177450423","1.94269","2.23291","1.27017","51.2179228973389","-2.1914998626709","50"
"636517070479545209","67.3467613220215","0.941978124927222","1.22023895715005","0.756048040930848","1.78219","2.22674","1.10335","51.2178001403809","-2.19134497642517","50"
"636517070482887304","67.2836772155762","0.562375862009002","0.705064238921124","0.871861705776221","1.04733","1.26145","1.47801","51.2178001403809","-2.19134497642517","50"
"636517070486238716","67.2146626281738","0.860044112974755","1.06896686994042","0.838724930846019","1.66527","3.15926","1.59209","51.2177121734619","-2.19123424530029","50"
"636517070489586278","67.159828338623","1.59165875750179","2.17326797322839","0.791188114537889","2.71915","3.48598","1.61294","51.2175903320312","-2.19108009338379","50"
"636517070492940265","67.1144219970703","1.05787704124401","1.25548639933251","0.931052943555134","1.45536","1.85989","1.94684","51.2175903320312","-2.19108009338379","50"
"636517070496296071","67.0581101989746","1.57648293109227","1.93549040859424","0.981588084270741","3.20626","2.93458","1.84838","51.2174997711182","-2.19096578598022","50"
"636517070499664513","66.9911378479004","2.08680194656641","2.77294186458805","0.713438195041056","3.48717","4.60381","1.27892","51.2173805236816","-2.19081497192383","50"
"636517070503031091","66.9252169799805","1.5362654236907","2.38942365345311","1.50508699729831","2.47128","3.11286","2.37594","51.2173805236816","-2.19081497192383","50"
"636517070506396793","66.865669708252","1.46681292349484","2.45010650010262","0.940230041768611","2.33401","3.48199","1.79804","51.2172867584229","-2.190696849823","50"
"636517070509760684","66.8138708496094","1.21199212307226","0.852177892226917","1.09351725393676","2.08397","1.51579","1.91222","51.217170715332","-2.19055199623108","50"
"636517070513123286","66.7528894042969","1.22092217729812","1.38488877037679","0.858248984709429","2.04015","1.80589","1.65864","51.217170715332","-2.19055199623108","50"
"636517070516496095","66.6735478210449","1.05547060900237","0.801497912242109","1.06590156498948","2.06734","1.48663","2.33583","51.2170709228516","-2.19042662143707","50"
"636517070519876243","66.6122120666504","1.61308445697998","1.52481189548507","1.23441112139865","2.54834","2.2865","1.74281","51.2169609069824","-2.19028806686401","50"
"636517070523247629","66.5795455932617","2.89471106668981","2.04750008421768","0.919921279175685","4.47421","3.19241","1.49984","51.2169609069824","-2.19028806686401","50"
"636517070526646914","66.5438374328613","1.96253781163502","1.98753804356386","1.36357052739306","4.08862","3.92376","2.86398","51.2168534851074","-2.19015435218811","50"
"636517070530038334","66.4775048828125","3.06597958903984","1.91304878768627","0.82826450209527","4.49491","3.86268","2.48046","51.2167510986328","-2.1900269985199","50"
"636517070533426534","66.4135821533203","1.41838061909867","1.19315724399256","1.12160489181363","2.37655","2.06003","2.13196","51.2167510986328","-2.1900269985199","50"
"636517070536809173","66.3512860107422","2.52643933952057","3.48869356187731","1.32081003275668","4.95368","6.64274","2.1968","51.2166384887695","-2.18988134384155","50"
"636517070540201063","66.2896092224121","7.36178793682963","8.4067778089408","2.02276705982149","10.8818","11.6286","2.75856","51.2165489196777","-2.18976497650146","50"
"636517070543602460","66.2183932495117","7.16218318309269","6.97891125503764","1.32545721774552","11.5891","11.8695","2.13667","51.2165489196777","-2.18976497650146","50"
"636517070546999782","66.1584133911133","1.92261265255491","3.2082956970875","1.92735009544262","2.97094","4.18961","2.87059","51.2164219665527","-2.18960779666901","50"
"636517070550408386","66.1201298522949","3.8459398935626","1.69095286977594","1.39612261724623","4.24599","3.03841","2.41972","51.2163391113281","-2.18950510025024","50"
"636517070553811533","66.0827565002441","2.85196312843916","1.51398517954435","0.852086888006696","5.70868","3.91358","1.5444","51.2163391113281","-2.18950510025024","50"
"636517070557210947","66.0213455200195","3.67164411735456","2.35918016081896","1.75617985809348","5.78082","4.09639","2.51899","51.2162073516846","-2.18933246135712","50"
"636517070560618746","65.9635482788086","1.73207855176157","2.05818120644011","1.64778739364626","3.20906","3.26523","2.51859","51.2161407470703","-2.18924498558044","50"
"636517070564044042","65.9446095275879","1.82258482422508","1.14124576376103","1.26571157626173","3.1067","1.83301","2.47703","51.2161407470703","-2.18924498558044","50"
"636517070567448300","65.9437873840332","2.07532225720128","2.49508339014004","0.741507008295133","3.75257","3.72407","1.45628","51.2159886169434","-2.1890577507019","50"
"636517070570857826","65.9176918029785","1.32999721546498","1.70225671286329","1.01691812165012","2.18536","3.10912","1.71932","51.2159309387207","-2.18898701667786","50"
"636517070574272940","65.8561650085449","1.36178882371527","1.30370404356724","0.946296344531364","2.36901","2.03794","1.47262","51.2159309387207","-2.18898701667786","50"
"636517070577695293","65.7629618835449","0.858822862767212","0.958243674817282","1.04205496335688","1.36892","2.16217","1.9303","51.215764541626","-2.18878144741058","50"
"636517070581133480","65.608708190918","1.24607294272029","1.65156771776692","0.425925161197738","1.98366","2.53294","0.827011","51.2157211303711","-2.18872809410095","50"
"636517070584559335","65.3748234558105","2.06459312977292","1.93825331678164","1.1091186551328","3.24","2.92106","1.92563","51.2157211303711","-2.18872809410095","50"
"636517070588024505","65.0455310058594","1.76955688295566","1.47153178813976","0.651892991907743","2.95635","2.42468","1.46971","51.2155435180664","-2.18850334644318","50"
"636517070591506100","64.6213154602051","2.83358655830536","3.23053377719141","0.627924711982721","4.59609","4.85367","1.08353","51.215518951416","-2.188472032547","50"
"636517070595032757","64.1145635986328","5.56230189996354","4.98815193153475","2.33959603430901","8.43234","7.29453","3.62449","51.2155187988281","-2.18847173213959","50"
"636517070598550763","63.5633874511719","2.6880711862754","1.87648950892855","2.90358823094819","8.29108","6.12221","5.11595","51.2153223419189","-2.18821703910828","50"
"636517070602137468","62.9999984741211","6.51392177697172","3.90497597597175","2.03217338408865","11.8482","7.90794","3.30415","51.2153205871582","-2.18821501731873","50"
"636517070605741716","62.4662522888184","2.91802554459146","1.40255336719579","0.568119871235165","4.32445","2.57734","0.930019","51.2152806854248","-2.18816635131836","50"
"636517070609373919","61.9434991455078","1.5459244142037","1.21834366724654","1.29878173878364","3.04034","2.44912","2.88851","51.2151107788086","-2.18795990943909","50"
"636517070613044486","61.3480467224121","3.02844697403921","1.62483609319268","2.50862753864502","4.73419","3.04884","4.26357","51.2151107788086","-2.18795990943909","50"
"636517070616741965","60.6714344787598","1.9450521229534","2.57789538371508","2.56860190640067","2.88176","3.58123","3.95526","51.2150183105469","-2.18784351825714","50"
"636517070620496629","59.9791162109375","1.20985182685068","2.78836392004251","1.49811779531191","2.20155","4.14127","2.55481","51.2149085998535","-2.18770503997803","50"
"636517070624289310","59.3301449584961","2.67337077918326","3.06173102677099","1.22055117212586","3.33646","3.96537","1.76782","51.2149085998535","-2.18770503997803","50"
"636517070628125112","58.7093717193603","2.72581082252697","4.20606209134834","1.1009833373481","4.33479","6.18414","1.65842","51.2149085998535","-2.18770503997803","50"
"636517070631998921","58.1014569091797","3.48785703016786","2.96560254577787","0.758170043369347","5.32655","4.79428","1.31975","51.2149085998535","-2.18770503997803","50"
"636517070635906032","57.4723494720459","3.14651521675124","3.60529618632156","1.2022757044557","3.7775","4.52733","2.02295","51.2149085998535","-2.18770503997803","50"
"636517070639872323","56.7635902404785","1.68157510233465","2.1614284891236","1.39611180325569","2.86097","3.30418","3.08982","51.2149085998535","-2.18770503997803","50"
"636517070643885101","55.9816513824463","1.6321434496283","3.51660133741457","2.07388312494451","3.33438","7.09849","3.10527","51.2145417785645","-2.18724454879761","50"
"636517070647964444","55.2513933563232","3.58642794099304","5.35623533904476","2.51721370385728","4.43629","7.69871","3.29506","51.2143856048584","-2.1870532989502","50"
"636517070652093631","54.588946685791","3.29518642488196","6.2129438765211","1.56895024103243","5.35971","9.21143","2.83995","51.2143287658691","-2.18698310852051","50"
"636517070656263095","53.8758759307861","2.19470103405544","3.31648144162592","1.92117413506242","3.45629","5.16986","2.77944","51.2142788696289","-2.18691984653473","50"
"636517070660504022","53.0837937927246","2.93914725505706","2.29717071765666","1.12718601026889","4.64053","3.90814","2.00141","51.2141494750977","-2.18675494194031","50"
"636517070664819361","52.3138581848144","2.81646916861341","2.27731777766046","1.57472757920505","4.46737","4.02065","2.55922","51.2141494750977","-2.18675494194031","50"
"636517070669178477","51.6204342651367","3.44678704531813","2.39111491676715","1.02824114753237","5.23147","3.52822","1.85688","51.213833770752","-2.1863526391983","50"
"636517070673594803","50.9560341644287","4.65655142115271","5.36181135941404","3.30823767517519","6.4493","7.20214","5.55615","51.213809967041","-2.18632197380066","50"
"636517070678069774","50.3215314483643","3.09171030970456","4.77228581348712","4.96125369903904","5.10281","6.95912","7.17279","51.2136975097656","-2.18618672847748","50"
"636517070682582823","49.7526399993897","6.56171144192619","8.78913366749499","2.281434343538","8.63504","12.1307","6.09966","51.2136383056641","-2.186115026474","50"
"636517070687153935","49.2400876617432","3.14549320866485","3.92213971704458","0.855629850752017","4.47402","5.57282","1.44691","51.2135699462891","-2.18602725028992","50"
"636517070691772404","48.7764695739746","4.28444680449453","4.82246893066187","1.58294099329398","6.2852","6.38683","3.30666","51.2134819030762","-2.18591499328613","50"
"636517070696428048","48.3497160339356","3.11159023519952","4.22179281442363","0.739874757551991","4.88959","6.41028","1.41656","51.2134408569336","-2.18586308479309","50"
"636517070701124057","47.9440897369385","1.08243007135711","0.997705881323282","0.855435917230135","1.99176","2.00196","1.44266","51.2133293151855","-2.18572211265564","50"
"636517070705850923","47.531107711792","1.89705833083886","2.2233456867197","1.11454969360521","2.67786","3.3759","1.86189","51.2133080291748","-2.18569534301758","50"
"636517070710631201","47.1285834503174","1.15078895179442","0.524905557562924","0.90902904308739","1.82388","0.892159","1.71441","51.2131805419922","-2.1855330657959","50"
"636517070715446907","46.7565472412109","0.52477499873988","0.5255540075483","0.744456084502538","0.913106","0.703596","1.32224","51.2131732940674","-2.18552390098572","50"
"636517070720285640","46.4033110046387","0.551203460897359","0.592238345680659","0.409772893278134","0.976976","0.878686","0.918605","51.2130319213867","-2.185348072052","50"
"636517070725170915","46.0407430267334","0.680665426480121","0.611678631240229","0.573427921251038","1.31793","0.922602","1.11477","51.213031539917","-2.18534775257111","50"
"636517070730112586","45.6714274597168","0.388442446291171","0.337762478971858","0.381866845476699","0.749877","0.620938","0.869578","51.2128800201416","-2.18516832351685","50"
"636517070735081939","45.3072201538086","0.342712276777601","0.092654361883868","0.3670418263926","0.524094","0.180041","0.606389","51.2128791809082","-2.18516707420349","50"
"636517070740090881","44.9288552856445","0.634032097602004","0.326752562046605","0.482344279449524","1.15458","0.644097","1.03952","51.2127464294434","-2.18499266147614","50"
"636517070745146856","44.5374367523193","0.429064884192982","0.461560156653788","0.437533592993375","0.668438","0.894784","1.01462","51.2127418518066","-2.18498706817627","50"
"636517070750231714","44.1591359710693","1.42670332137954","1.07264289732408","0.500274057451952","2.48969","2.04374","1.12766","51.2126033782959","-2.18481567382812","50"
"636517070755366586","43.8004579925537","2.14452764635274","1.80908449134353","0.473912085827567","2.85683","2.53487","0.784833","51.2125981140137","-2.18480890750885","50"
"636517070760538503","43.4184449005127","1.28957256442623","1.40284009152387","0.636294609701146","2.36373","2.90343","1.10066","51.2124591064453","-2.18463949680328","50"
