390.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
390.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
390.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
391.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
391.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
391.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
391.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
391.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
392.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
392.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
392.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
392.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
392.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
393.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
393.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
393.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
393.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
393.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
394.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
394.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
394.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
394.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
394.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
395.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
395.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
395.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
395.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
395.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
396.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
396.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
396.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
396.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
396.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
397.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
397.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
397.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
397.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
397.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
398.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
398.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
398.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
398.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
398.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
399.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
399.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
399.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
399.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
399.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
400.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
400.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
400.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
400.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
400.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
401.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
401.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
401.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
401.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
401.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
402.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
402.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
402.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
402.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
402.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
403.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
403.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
403.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
403.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
403.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
404.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
404.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
404.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
404.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
404.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
405.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
405.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
405.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
405.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
405.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
406.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
406.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
406.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
406.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
406.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
407.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
407.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
407.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
407.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
407.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
408.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
408.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
408.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
408.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
408.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
409.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
409.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
409.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
409.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
409.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
410.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
410.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
410.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
410.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
410.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
411.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
411.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
411.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
411.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
411.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
412.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
412.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
412.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
412.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
412.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
413.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
413.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
413.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
413.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
413.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
414.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
414.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
414.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
414.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
414.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
415.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
415.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
415.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
415.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
415.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
416.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
416.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
416.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
416.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
416.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
417.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
417.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
417.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
417.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
417.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
418.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
418.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
418.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
418.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
418.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
419.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
419.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
419.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
419.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
419.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
420.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
420.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
420.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
420.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
420.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
421.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
421.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
421.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
421.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
421.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
422.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
422.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
422.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
422.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
422.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
423.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
423.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
423.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
423.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
423.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
424.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
424.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
424.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
424.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
424.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
425.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
425.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
425.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
425.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
425.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
426.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
426.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
426.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
426.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
426.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
427.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
427.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
427.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
427.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
427.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
428.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
428.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
428.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
428.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
428.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
429.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
429.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
429.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
429.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
429.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
430.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
430.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
430.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
430.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
430.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
431.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
431.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
431.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
431.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
431.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
432.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
432.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
432.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
432.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
432.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
433.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
433.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
433.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
433.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
433.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
434.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
434.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
434.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
434.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
434.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
435.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
435.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
435.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
435.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
435.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
436.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
436.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
436.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
436.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
436.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
437.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
437.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
437.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
437.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
437.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
438.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
438.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
438.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
438.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
438.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
439.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
439.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
439.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
439.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
439.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
440.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
440.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
440.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
440.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
440.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
441.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
441.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
441.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
441.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
441.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
442.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
442.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
442.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
442.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
442.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
443.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
443.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
443.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
443.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
443.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
444.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
444.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
444.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
444.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
444.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
445.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
445.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
445.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
445.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
445.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
446.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
446.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
446.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
446.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
446.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
447.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
447.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
447.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
447.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
447.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
448.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
448.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
448.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
448.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
448.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
449.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
449.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
449.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
449.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
449.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
450.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
450.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
450.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
450.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
450.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
451.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
451.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
451.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
451.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
451.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
452.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
452.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
452.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
452.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
452.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
453.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
453.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
453.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
453.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
453.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
454.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
454.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
454.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
454.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
454.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
455.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
455.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
455.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
455.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
455.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
456.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
456.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
456.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
456.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
456.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
457.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
457.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
457.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
457.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
457.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
458.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
458.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
458.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
458.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
458.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
459.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
459.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
459.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
459.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
459.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
460.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
460.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
460.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
460.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
460.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
461.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
461.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
461.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
461.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
461.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
462.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
462.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
462.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
462.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
462.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
463.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
463.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
463.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
463.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
463.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
464.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
464.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
464.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
464.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
464.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
465.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
465.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
465.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
465.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
465.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
466.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
466.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
466.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
466.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
466.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
467.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
467.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
467.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
467.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
467.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
468.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
468.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
468.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
