PADTON,RDNGSTN,1112,47058.8,47098.4,39.61699763,-0.050613023,51.48628714,1,-0.829359435,4,47000,58.8,98.2
PADTON,RDNGSTN,1113,47098.4,47138,39.5663846,-0.050613023,51.48612031,1,-0.829863439,4,47000,98.4,137.8
PADTON,RDNGSTN,1114,47138,47177.4,39.51577158,-0.050613023,51.48595369,1,-0.830366797,4,47000,138,177.2
PADTON,RDNGSTN,1115,47177.4,47216.8,39.46515856,-0.050613023,51.48578729,1,-0.830869511,4,47000,177.4,216.6
PADTON,RDNGSTN,1116,47216.8,47256.2,39.41454553,-0.050613023,51.48562109,1,-0.83137158,4,47000,216.8,256
PADTON,RDNGSTN,1117,47256.2,47295.4,39.36393251,-0.050613023,51.48545512,1,-0.831873005,4,47000,256.2,295.2
PADTON,RDNGSTN,1118,47295.4,47334.8,39.31331949,-0.050613023,51.48529398,1,-0.832377612,4,47000,295.4,334.6
PADTON,RDNGSTN,1119,47334.8,47374,39.26270646,-0.050613023,51.48513599,1,-0.832884007,4,47000,334.8,373.8
PADTON,RDNGSTN,1120,47374,47413.2,39.21209344,-0.050613023,51.4849782,1,-0.833389748,4,47000,374,413
PADTON,RDNGSTN,1121,47413.2,47452.2,39.16148042,-0.050613023,51.48482062,1,-0.833894837,4,47000,413.2,452
PADTON,RDNGSTN,1122,47452.2,47491.2,39.11086739,-0.050613023,51.48466324,1,-0.834399273,4,47000,452.2,491
PADTON,RDNGSTN,1123,47491.2,47530.4,39.06025437,-0.050613023,51.48450073,1,-0.834898641,4,47000,491.2,530.2
PADTON,RDNGSTN,1124,47530.4,47569.2,39.00964135,-0.050613023,51.48433738,1,-0.8353965,4,47000,530.4,569
PADTON,RDNGSTN,1125,47569.2,47608.2,38.95902832,-0.050613023,51.48417424,1,-0.835893712,4,47000,569.2,608
PADTON,RDNGSTN,1126,47608.2,47647,38.9084153,-0.050613023,51.48401132,1,-0.836390279,4,47000,608.2,646.8
PADTON,RDNGSTN,1127,47647,47685.8,38.85780228,-0.050613023,51.48384861,1,-0.8368862,4,47000,647,685.6
PADTON,RDNGSTN,1128,47685.8,47724.6,38.80718925,-0.050613023,51.48368611,1,-0.837381474,4,47000,685.8,724.4
PADTON,RDNGSTN,1129,47724.6,47763.2,38.75657623,-0.050613023,51.48353113,1,-0.837882092,4,47000,724.6,763
PADTON,RDNGSTN,1130,47763.2,47802,38.70596321,-0.050613023,51.48337671,1,-0.838382354,4,47000,763.2,801.8
PADTON,RDNGSTN,1131,47802,47840.6,38.65535018,-0.050613023,51.4832225,1,-0.838881963,4,47000,802,840.4
PADTON,RDNGSTN,1132,47840.6,47879.2,38.60473716,-0.050613023,51.48306849,1,-0.839380917,4,47000,840.6,879
PADTON,RDNGSTN,1133,47879.2,47917.6,38.55412413,-0.050613023,51.48291468,1,-0.839879218,4,47000,879.2,917.4
PADTON,RDNGSTN,1134,47917.6,47956,38.50351111,-0.050613023,51.48275789,1,-0.840374235,4,47000,917.6,955.8
PADTON,RDNGSTN,1135,47956,47994.4,38.45289809,-0.050613023,51.48259629,1,-0.840864474,4,47000,956,994.2
PADTON,RDNGSTN,1136,47994.4,48032.8,38.40228506,-0.050613023,51.4824349,1,-0.841354068,4,47000,994.4,1032.6
PADTON,RDNGSTN,1137,48032.8,48071.2,38.35167204,-0.050613023,51.48227373,1,-0.841843017,4,48000,32.8,71
PADTON,RDNGSTN,1138,48071.2,48109.4,38.30105902,-0.050613023,51.48211276,1,-0.84233132,4,48000,71.2,109.2
PADTON,RDNGSTN,1139,48109.4,48147.6,38.25044599,-0.050613023,51.48195201,1,-0.842818978,4,48000,109.4,147.4
PADTON,RDNGSTN,1140,48147.6,48185.8,38.19983297,-0.050613023,51.48179418,1,-0.843308255,4,48000,147.6,185.6
PADTON,RDNGSTN,1141,48185.8,48223.8,38.14921995,-0.050613023,51.48163672,1,-0.843797021,4,48000,185.8,223.6
PADTON,RDNGSTN,1142,48223.8,48261.8,38.09860692,-0.050613023,51.48147947,1,-0.84428514,4,48000,223.8,261.6
PADTON,RDNGSTN,1143,48261.8,48299.8,38.0479939,-0.050613023,51.48132243,1,-0.84477261,4,48000,261.8,299.6
PADTON,RDNGSTN,1144,48299.8,48337.8,37.99738088,-0.050613023,51.4811656,1,-0.845259431,4,48000,299.8,337.6
PADTON,RDNGSTN,1145,48337.8,48375.8,37.94676785,-0.050613023,51.48101011,1,-0.845746532,4,48000,337.8,375.6
PADTON,RDNGSTN,1146,48375.8,48413.6,37.89615483,-0.050613023,51.48085517,1,-0.846233256,4,48000,375.8,413.4
PADTON,RDNGSTN,1147,48413.6,48451.4,37.84554181,-0.050613023,51.48070042,1,-0.846719331,4,48000,413.6,451.2
PADTON,RDNGSTN,1148,48451.4,48489,37.79492878,-0.050613023,51.48054589,1,-0.847204756,4,48000,451.4,488.8
PADTON,RDNGSTN,1149,48489,48526.8,37.74431576,-0.050613023,51.48039156,1,-0.84768953,4,48000,489,526.6
PADTON,RDNGSTN,1150,48526.8,48564.4,37.69370274,-0.050613023,51.48023744,1,-0.848173654,4,48000,526.8,564.2
PADTON,RDNGSTN,1151,48564.4,48602,37.64308971,-0.050613023,51.48008388,1,-0.84865741,4,48000,564.4,601.8
PADTON,RDNGSTN,1152,48602,48639.6,37.59247669,-0.050613023,51.47993083,1,-0.849140766,4,48000,602,639.4
PADTON,RDNGSTN,1153,48639.6,48677,37.54186366,-0.050613023,51.47977799,1,-0.849623471,4,48000,639.6,676.8
PADTON,RDNGSTN,1154,48677,48714.4,37.49125064,-0.050613023,51.47962533,1,-0.850105511,4,48000,677,714.2
PADTON,RDNGSTN,1155,48714.4,48751.8,37.44063762,-0.050613023,51.47947175,1,-0.850585958,4,48000,714.4,751.6
PADTON,RDNGSTN,1156,48751.8,48789.2,37.39002459,-0.050613023,51.47931837,1,-0.851065755,4,48000,751.8,789
PADTON,RDNGSTN,1157,48789.2,48826.6,37.33941157,-0.050613023,51.4791652,1,-0.851544904,4,48000,789.2,826.4
PADTON,RDNGSTN,1158,48826.6,48863.8,37.28879855,-0.050613023,51.47901223,1,-0.852023402,4,48000,826.6,863.6
PADTON,RDNGSTN,1159,48863.8,48901,37.23818552,-0.050613023,51.47885934,1,-0.852501136,4,48000,863.8,900.8
PADTON,RDNGSTN,1160,48901,48938,37.1875725,-0.050613023,51.47870473,1,-0.852976619,4,48000,901,937.8
PADTON,RDNGSTN,1161,48938,48975.2,37.13695948,-0.050613023,51.47855034,1,-0.853451454,4,48000,938,975
PADTON,RDNGSTN,1162,48975.2,49012.2,37.08634645,-0.050613023,51.47839616,1,-0.853925642,4,48000,975.2,1012
PADTON,RDNGSTN,1163,49012.2,49049.2,37.03573343,-0.050613023,51.47824218,1,-0.854399183,4,49000,12.2,49
PADTON,RDNGSTN,1164,49049.2,49086.2,36.98512041,-0.050613023,51.47808842,1,-0.854872077,4,49000,49.2,86
PADTON,RDNGSTN,1165,49086.2,49123,36.93450738,-0.050613023,51.47793487,1,-0.855344324,4,49000,86.2,122.8
PADTON,RDNGSTN,1166,49123,49159.8,36.88389436,-0.050613023,51.47778284,1,-0.85581701,4,49000,123,159.6
PADTON,RDNGSTN,1167,49159.8,49196.6,36.83328134,-0.050613023,51.4776319,1,-0.856289773,4,49000,159.8,196.4
PADTON,RDNGSTN,1168,49196.6,49233.4,36.78266831,-0.050613023,51.47748117,1,-0.856761886,4,49000,196.6,233.2
PADTON,RDNGSTN,1169,49233.4,49270,36.73205529,-0.050613023,51.47733065,1,-0.857233349,4,49000,233.4,269.8
PADTON,RDNGSTN,1170,49270,49306.6,36.68144227,-0.050613023,51.47718033,1,-0.857704163,4,49000,270,306.4
PADTON,RDNGSTN,1171,49306.6,49343.2,36.63082924,-0.050613023,51.47703022,1,-0.858174327,4,49000,306.6,343
PADTON,RDNGSTN,1172,49343.2,49379.8,36.58021622,-0.050613023,51.47687819,1,-0.858642018,4,49000,343.2,379.6
PADTON,RDNGSTN,1173,49379.8,49416.2,36.5296032,-0.050613023,51.47671912,1,-0.859102848,4,49000,379.8,416
PADTON,RDNGSTN,1174,49416.2,49452.6,36.47899017,-0.050613023,51.47656027,1,-0.85956304,4,49000,416.2,452.4
PADTON,RDNGSTN,1175,49452.6,49489,36.42837715,-0.050613023,51.47640138,1,-0.860022367,4,49000,452.6,488.8
PADTON,RDNGSTN,1176,49489,49525.4,36.37776412,-0.050613023,51.47624133,1,-0.860479799,4,49000,489,525.2
PADTON,RDNGSTN,1177,49525.4,49561.6,36.3271511,-0.050613023,51.47608149,1,-0.860936596,4,49000,525.4,561.4
PADTON,RDNGSTN,1178,49561.6,49597.8,36.27653808,-0.050613023,51.47592188,1,-0.861392755,4,49000,561.6,597.6
PADTON,RDNGSTN,1179,49597.8,49634,36.22592505,-0.050613023,51.47576249,1,-0.861848279,4,49000,597.8,633.8
PADTON,RDNGSTN,1180,49634,49670.2,36.17531203,-0.050613023,51.47560333,1,-0.862303166,4,49000,634,670
PADTON,RDNGSTN,1181,49670.2,49706.2,36.12469901,-0.050613023,51.47543675,1,-0.862750107,4,49000,670.2,706
PADTON,RDNGSTN,1182,49706.2,49742.2,36.07408598,-0.050613023,51.47531045,1,-0.863226341,4,49000,706.2,742
PADTON,RDNGSTN,1183,49742.2,49803,36.02347296,-0.050613023,51.47564773,1,-0.864062138,4,49000,742.2,802.8
PADTON,RDNGSTN,1184,49803,49839,35.96815264,-0.044498181,51.47529459,1,-0.864761421,4,49000,803,838.8
PADTON,RDNGSTN,1185,49839,49874.8,35.92365446,-0.044498181,51.47507914,1,-0.865170159,4,49000,839,874.6
PADTON,RDNGSTN,1186,49874.8,49910.6,35.87915628,-0.044498181,51.47486396,1,-0.865578392,4,49000,874.8,910.4
PADTON,RDNGSTN,1187,49910.6,49946.4,35.8346581,-0.044498181,51.47464905,1,-0.865986118,4,49000,910.6,946.2
PADTON,RDNGSTN,1188,49946.4,49982.2,35.79015992,-0.044498181,51.47443441,1,-0.866393338,4,49000,946.4,982
PADTON,RDNGSTN,1189,49982.2,50017.8,35.74566174,-0.044498181,51.47422003,1,-0.866800052,4,49000,982.2,1017.6
PADTON,RDNGSTN,1190,50017.8,50053.6,35.70116356,-0.044498181,51.47405944,1,-0.867247398,4,50000,17.8,53.4
PADTON,RDNGSTN,1191,50053.6,50089.2,35.65666537,-0.044498181,51.47391634,1,-0.867707468,4,50000,53.6,89
PADTON,RDNGSTN,1192,50089.2,50124.8,35.61216719,-0.044498181,51.47377341,1,-0.868166965,4,50000,89.2,124.6
PADTON,RDNGSTN,1193,50124.8,50160.2,35.56766901,-0.044498181,51.47363066,1,-0.868625887,4,50000,124.8,160
PADTON,RDNGSTN,1194,50160.2,50195.8,35.52317083,-0.044498181,51.47348809,1,-0.869084235,4,50000,160.2,195.6
PADTON,RDNGSTN,1195,50195.8,50231.2,35.47867265,-0.044498181,51.4733422,1,-0.869539121,4,50000,195.8,231
PADTON,RDNGSTN,1196,50231.2,50266.6,35.43417447,-0.044498181,51.47319327,1,-0.869990767,4,50000,231.2,266.4
PADTON,RDNGSTN,1197,50266.6,50301.8,35.38967629,-0.044498181,51.47304453,1,-0.870441846,4,50000,266.6,301.6
PADTON,RDNGSTN,1198,50301.8,50337.2,35.34517811,-0.044498181,51.47289598,1,-0.870892358,4,50000,301.8,337
PADTON,RDNGSTN,1199,50337.2,50347.8,35.30067993,-0.044498181,51.47274761,1,-0.871342302,4,50000,337.2,347.6
PADTON,RDNGSTN,1200,50347.8,50383,35.25618175,-0.045272329,51.47270298,1,-0.871477633,4,50000,347.8,382.8
PADTON,RDNGSTN,1201,50383,50418.2,35.21090942,-0.045272329,51.47255499,1,-0.871926433,4,50000,383,418
PADTON,RDNGSTN,1202,50418.2,50453.2,35.16563709,-0.045272329,51.47240719,1,-0.872374657,4,50000,418.2,453
PADTON,RDNGSTN,1203,50453.2,50488.4,35.12036476,-0.045272329,51.47226126,1,-0.872823691,4,50000,453.2,488.2
PADTON,RDNGSTN,1204,50488.4,50523.4,35.07509243,-0.045272329,51.47211875,1,-0.873274841,4,50000,488.4,523.2
PADTON,RDNGSTN,1205,50523.4,50558.4,35.0298201,-0.045272329,51.47197644,1,-0.873725409,4,50000,523.4,558.2
PADTON,RDNGSTN,1206,50558.4,50593.4,34.98454777,-0.045272329,51.4718343,1,-0.874175395,4,50000,558.4,593.2
PADTON,RDNGSTN,1207,50593.4,50628.2,34.93927544,-0.045272329,51.47169235,1,-0.874624798,4,50000,593.4,628
PADTON,RDNGSTN,1208,50628.2,50663,34.89400312,-0.045272329,51.47155059,1,-0.875073619,4,50000,628.2,662.8
PADTON,RDNGSTN,1209,50663,50697.8,34.84873079,-0.045272329,51.471409,1,-0.875521858,4,50000,663,697.6
PADTON,RDNGSTN,1210,50697.8,50732.6,34.80345846,-0.045272329,51.47126797,1,-0.875969802,4,50000,697.8,732.4
PADTON,RDNGSTN,1211,50732.6,50767.4,34.75818613,-0.045272329,51.47112784,1,-0.876417725,4,50000,732.6,767.2
PADTON,RDNGSTN,1212,50767.4,50802,34.7129138,-0.045272329,51.4709879,1,-0.876865065,4,50000,767.4,801.8
PADTON,RDNGSTN,1213,50802,50836.6,34.66764147,-0.045272329,51.47084813,1,-0.877311822,4,50000,802,836.4
PADTON,RDNGSTN,1214,50836.6,50871.2,34.62236914,-0.045272329,51.47070855,1,-0.877757995,4,50000,836.6,871
PADTON,RDNGSTN,1215,50871.2,50905.8,34.57709681,-0.045272329,51.47056915,1,-0.878203585,4,50000,871.2,905.6
PADTON,RDNGSTN,1216,50905.8,50940.2,34.53182449,-0.045272329,51.47042993,1,-0.878648591,4,50000,905.8,940
PADTON,RDNGSTN,1217,50940.2,50974.6,34.48655216,-0.045272329,51.4702909,1,-0.879093014,4,50000,940.2,974.4
PADTON,RDNGSTN,1218,50974.6,51009,34.44127983,-0.045272329,51.47015205,1,-0.879536854,4,50000,974.6,1008.8
PADTON,RDNGSTN,1219,51009,51043.4,34.3960075,-0.045272329,51.47001338,1,-0.87998011,4,51000,9,43.2
PADTON,RDNGSTN,1220,51043.4,51077.8,34.35073517,-0.045272329,51.46987489,1,-0.880422783,4,51000,43.4,77.6
PADTON,RDNGSTN,1221,51077.8,51112,34.30546284,-0.045272329,51.46973659,1,-0.880864872,4,51000,77.8,111.8
PADTON,RDNGSTN,1222,51112,51146.2,34.26019051,-0.045272329,51.46959847,1,-0.881306378,4,51000,112,146
PADTON,RDNGSTN,1223,51146.2,51180.4,34.21491818,-0.045272329,51.46946053,1,-0.8817473,4,51000,146.2,180.2
PADTON,RDNGSTN,1224,51180.4,51214.4,34.16964586,-0.045272329,51.46932277,1,-0.882187639,4,51000,180.4,214.2
PADTON,RDNGSTN,1225,51214.4,51248.6,34.12437353,-0.045272329,51.4691852,1,-0.882627395,4,51000,214.4,248.4
PADTON,RDNGSTN,1226,51248.6,51282.6,34.0791012,-0.045272329,51.4690478,1,-0.883066567,4,51000,248.6,282.4
PADTON,RDNGSTN,1227,51282.6,51316.6,34.03382887,-0.045272329,51.4689106,1,-0.883505156,4,51000,282.6,316.4
PADTON,RDNGSTN,1228,51316.6,51350.6,33.98855654,-0.045272329,51.46877357,1,-0.883943161,4,51000,316.6,350.4
PADTON,RDNGSTN,1229,51350.6,51384.4,33.94328421,-0.045272329,51.46863672,1,-0.884380583,4,51000,350.6,384.2
PADTON,RDNGSTN,1230,51384.4,51418.2,33.89801188,-0.045272329,51.46850006,1,-0.884817422,4,51000,384.4,418
PADTON,RDNGSTN,1231,51418.2,51452,33.85273955,-0.045272329,51.46836358,1,-0.885253677,4,51000,418.2,451.8
PADTON,RDNGSTN,1232,51452,51485.8,33.80746723,-0.045272329,51.46822729,1,-0.885689348,4,51000,452,485.6
PADTON,RDNGSTN,1233,51485.8,51519.6,33.7621949,-0.045272329,51.46809117,1,-0.886124437,4,51000,485.8,519.4
PADTON,RDNGSTN,1234,51519.6,51553.2,33.71692257,-0.045272329,51.46795524,1,-0.886558941,4,51000,519.6,553
PADTON,RDNGSTN,1235,51553.2,51586.8,33.67165024,-0.045272329,51.46781949,1,-0.886992863,4,51000,553.2,586.6
PADTON,RDNGSTN,1236,51586.8,51620.4,33.62637791,-0.045272329,51.46768393,1,-0.887426201,4,51000,586.8,620.2
PADTON,RDNGSTN,1237,51620.4,51654,33.58110558,-0.045272329,51.46754854,1,-0.887858955,4,51000,620.4,653.8
PADTON,RDNGSTN,1238,51654,51687.4,33.53583325,-0.045272329,51.46741334,1,-0.888291127,4,51000,654,687.2
PADTON,RDNGSTN,1239,51687.4,51721,33.49056092,-0.045272329,51.46727832,1,-0.888722714,4,51000,687.4,720.8
PADTON,RDNGSTN,1240,51721,51754.4,33.4452886,-0.045272329,51.46714348,1,-0.889153719,4,51000,721,754.2
PADTON,RDNGSTN,1241,51754.4,51787.6,33.40001627,-0.045272329,51.46700883,1,-0.88958414,4,51000,754.4,787.4
PADTON,RDNGSTN,1242,51787.6,51821,33.35474394,-0.045272329,51.46687436,1,-0.890013977,4,51000,787.6,820.8
PADTON,RDNGSTN,1243,51821,51878.8,33.30947161,-0.045272329,51.46674007,1,-0.890443231,4,51000,821,878.6
PADTON,RDNGSTN,1244,51878.8,51912,33.25958705,-0.044673104,51.4665074,1,-0.891186955,4,51000,878.8,911.8
PADTON,RDNGSTN,1245,51912,51945,33.21491395,-0.044673104,51.46637349,1,-0.89161499,4,51000,912,944.8
PADTON,RDNGSTN,1246,51945,51978.2,33.17024084,-0.044673104,51.46624984,1,-0.892050096,4,51000,945,978
PADTON,RDNGSTN,1247,51978.2,52011.2,33.12556774,-0.044673104,51.46612836,1,-0.892486144,4,51000,978.2,1011
PADTON,RDNGSTN,1248,52011.2,52044.4,33.08089464,-0.044673104,51.46600704,1,-0.892921604,4,52000,11.2,44.2
PADTON,RDNGSTN,1249,52044.4,52077.4,33.03622153,-0.044673104,51.46588589,1,-0.893356476,4,52000,44.4,77.2
PADTON,RDNGSTN,1250,52077.4,52110.2,32.99154843,-0.044673104,51.46576491,1,-0.89379076,4,52000,77.4,110
PADTON,RDNGSTN,1251,52110.2,52143.2,32.94687532,-0.044673104,51.46564408,1,-0.894224456,4,52000,110.2,143
PADTON,RDNGSTN,1252,52143.2,52176,32.90220222,-0.044673104,51.46552517,1,-0.894658772,4,52000,143.2,175.8
PADTON,RDNGSTN,1253,52176,52208.8,32.85752911,-0.044673104,51.46541154,1,-0.895096044,4,52000,176,208.6
PADTON,RDNGSTN,1254,52208.8,52241.6,32.81285601,-0.044673104,51.46529806,1,-0.89553272,4,52000,208.8,241.4
PADTON,RDNGSTN,1255,52241.6,52274.4,32.7681829,-0.044673104,51.46518474,1,-0.895968803,4,52000,241.6,274.2
PADTON,RDNGSTN,1256,52274.4,52307,32.7235098,-0.044673104,51.46507157,1,-0.89640429,4,52000,274.4,306.8
PADTON,RDNGSTN,1257,52307,52339.6,32.6788367,-0.044673104,51.46495855,1,-0.896839184,4,52000,307,339.4
PADTON,RDNGSTN,1258,52339.6,52372.2,32.63416359,-0.044673104,51.46484569,1,-0.897273482,4,52000,339.6,372
PADTON,RDNGSTN,1259,52372.2,52404.8,32.58949049,-0.044673104,51.46473298,1,-0.897707187,4,52000,372.2,404.6
PADTON,RDNGSTN,1260,52404.8,52437.2,32.54481738,-0.044673104,51.4646309,1,-0.898146903,4,52000,404.8,437
PADTON,RDNGSTN,1261,52437.2,52469.8,32.50014428,-0.044673104,51.46452953,1,-0.898586374,4,52000,437.2,469.6
PADTON,RDNGSTN,1262,52469.8,52502.2,32.45547117,-0.044673104,51.46442829,1,-0.899025241,4,52000,469.8,502
PADTON,RDNGSTN,1263,52502.2,52534.6,32.41079807,-0.044673104,51.4643272,1,-0.899463505,4,52000,502.2,534.4
PADTON,RDNGSTN,1264,52534.6,52566.8,32.36612497,-0.044673104,51.46422624,1,-0.899901164,4,52000,534.6,566.6
PADTON,RDNGSTN,1265,52566.8,52599.2,32.32145186,-0.044673104,51.46412665,1,-0.90033889,4,52000,566.8,599
PADTON,RDNGSTN,1266,52599.2,52631.4,32.27677876,-0.044673104,51.46403881,1,-0.900782425,4,52000,599.2,631.2
PADTON,RDNGSTN,1267,52631.4,52663.6,32.23210565,-0.044673104,51.4639511,1,-0.901225345,4,52000,631.4,663.4
PADTON,RDNGSTN,1268,52663.6,52695.6,32.18743255,-0.044673104,51.46386351,1,-0.901667652,4,52000,663.6,695.4
PADTON,RDNGSTN,1269,52695.6,52727.8,32.14275944,-0.044673104,51.46377604,1,-0.902109344,4,52000,695.6,727.6
PADTON,RDNGSTN,1270,52727.8,52759.8,32.09808634,-0.044673104,51.4636887,1,-0.902550423,4,52000,727.8,759.6
PADTON,RDNGSTN,1271,52759.8,52791.8,32.05341323,-0.044673104,51.46360147,1,-0.902990888,4,52000,759.8,791.6
PADTON,RDNGSTN,1272,52791.8,52823.8,32.00874013,-0.044673104,51.46351732,1,-0.90343221,4,52000,791.8,823.6
PADTON,RDNGSTN,1273,52823.8,52855.8,31.96406703,-0.044673104,51.46343348,1,-0.903873015,4,52000,823.8,855.6
PADTON,RDNGSTN,1274,52855.8,52887.6,31.91939392,-0.044673104,51.46334976,1,-0.904313204,4,52000,855.8,887.4
PADTON,RDNGSTN,1275,52887.6,52919.4,31.87472082,-0.044673104,51.46326616,1,-0.904752777,4,52000,887.6,919.2
PADTON,RDNGSTN,1276,52919.4,52951.2,31.83004771,-0.044673104,51.46318267,1,-0.905191733,4,52000,919.4,951
PADTON,RDNGSTN,1277,52951.2,52983,31.78537461,-0.044673104,51.46309579,1,-0.905628232,4,52000,951.2,982.8
PADTON,RDNGSTN,1278,52983,53014.6,31.7407015,-0.044673104,51.46300233,1,-0.906060612,4,52000,983,1014.4
PADTON,RDNGSTN,1279,53014.6,53046.2,31.6960284,-0.044673104,51.462909,1,-0.906492384,4,53000,14.6,46
PADTON,RDNGSTN,1280,53046.2,53077.8,31.65135529,-0.044673104,51.46281581,1,-0.906923547,4,53000,46.2,77.6
PADTON,RDNGSTN,1281,53077.8,53109.4,31.60668219,-0.044673104,51.46273502,1,-0.90736019,4,53000,77.8,109.2
PADTON,RDNGSTN,1282,53109.4,53141,31.56200909,-0.044673104,51.46266058,1,-0.907799309,4,53000,109.4,140.8
PADTON,RDNGSTN,1283,53141,53172.4,31.51733598,-0.044673104,51.46258625,1,-0.908237807,4,53000,141,172.2
PADTON,RDNGSTN,1284,53172.4,53203.8,31.47266288,-0.044673104,51.46251203,1,-0.908675684,4,53000,172.4,203.6
PADTON,RDNGSTN,1285,53203.8,53235.2,31.42798977,-0.044673104,51.46243791,1,-0.909112939,4,53000,203.8,235
PADTON,RDNGSTN,1286,53235.2,53266.6,31.38331667,-0.044673104,51.46236347,1,-0.909549385,4,53000,235.2,266.4
PADTON,RDNGSTN,1287,53266.6,53297.8,31.33864356,-0.044673104,51.46228876,1,-0.90998504,4,53000,266.6,297.6
PADTON,RDNGSTN,1288,53297.8,53329.2,31.29397046,-0.044673104,51.46221416,1,-0.910420073,4,53000,297.8,329
PADTON,RDNGSTN,1289,53329.2,53360.4,31.24929735,-0.044673104,51.46213966,1,-0.910854486,4,53000,329.2,360.2
PADTON,RDNGSTN,1290,53360.4,53391.6,31.20462425,-0.044673104,51.46206526,1,-0.911288278,4,53000,360.4,391.4
PADTON,RDNGSTN,1291,53391.6,53422.6,31.15995115,-0.044673104,51.46199098,1,-0.911721449,4,53000,391.6,422.4
PADTON,RDNGSTN,1292,53422.6,53453.6,31.11527804,-0.044673104,51.4619168,1,-0.912153998,4,53000,422.6,453.4
PADTON,RDNGSTN,1293,53453.6,53484.8,31.07060494,-0.044673104,51.46184243,1,-0.912585794,4,53000,453.6,484.6
PADTON,RDNGSTN,1294,53484.8,53515.8,31.02593183,-0.044673104,51.46176813,1,-0.913016949,4,53000,484.8,515.6
PADTON,RDNGSTN,1295,53515.8,53546.6,30.98125873,-0.044673104,51.46169394,1,-0.913447484,4,53000,515.8,546.4
PADTON,RDNGSTN,1296,53546.6,53577.6,30.93658562,-0.044673104,51.46161985,1,-0.913877397,4,53000,546.6,577.4
PADTON,RDNGSTN,1297,53577.6,53608.4,30.89191252,-0.044673104,51.46154583,1,-0.914306674,4,53000,577.6,608.2
PADTON,RDNGSTN,1298,53608.4,53649.2,30.84723941,-0.044673104,51.46147039,1,-0.914734637,4,53000,608.4,649
PADTON,RDNGSTN,1299,53649.2,53679.8,30.80256631,-0.04215105,51.46137079,1,-0.915299597,4,53000,649.2,679.6
PADTON,RDNGSTN,1300,53679.8,53710.6,30.76041526,-0.04215105,51.46129556,1,-0.915726356,4,53000,679.8,710.4
PADTON,RDNGSTN,1301,53710.6,53741.2,30.71826421,-0.04215105,51.46122043,1,-0.91615253,4,53000,710.6,741
PADTON,RDNGSTN,1302,53741.2,53771.8,30.67611316,-0.04215105,51.46114081,1,-0.916575873,4,53000,741.2,771.6
PADTON,RDNGSTN,1303,53771.8,53802.4,30.63396211,-0.04215105,51.46105552,1,-0.91699581,4,53000,771.8,802.2
PADTON,RDNGSTN,1304,53802.4,53833,30.59181106,-0.04215105,51.46097035,1,-0.917415169,4,53000,802.4,832.8
PADTON,RDNGSTN,1305,53833,53863.6,30.54966001,-0.04215105,51.46088529,1,-0.91783395,4,53000,833,863.4
PADTON,RDNGSTN,1306,53863.6,53894,30.50750896,-0.04215105,51.46080035,1,-0.918252153,4,53000,863.6,893.8
PADTON,RDNGSTN,1307,53894,53924.4,30.46535791,-0.04215105,51.46073504,1,-0.918678661,4,53000,894,924.2
PADTON,RDNGSTN,1308,53924.4,53955,30.42320686,-0.04215105,51.46067059,1,-0.919104934,4,53000,924.4,954.8
PADTON,RDNGSTN,1309,53955,53985.4,30.37785118,-0.031002912,51.46060583,1,-0.919533316,4,53000,955,985.2
PADTON,RDNGSTN,1310,53985.4,54015.6,30.34684827,-0.031002912,51.46054154,1,-0.919958519,4,53000,985.4,1015.4
PADTON,RDNGSTN,1311,54015.6,54046,30.31584536,-0.031002912,51.46047733,1,-0.920383288,4,54000,15.6,45.8
PADTON,RDNGSTN,1312,54046,54076.2,30.28484245,-0.031002912,51.46041317,1,-0.920807622,4,54000,46,76
PADTON,RDNGSTN,1313,54076.2,54106.4,30.25383953,-0.031002912,51.46034909,1,-0.921231522,4,54000,76.2,106.2
PADTON,RDNGSTN,1314,54106.4,54136.6,30.22283662,-0.031002912,51.46028507,1,-0.921654988,4,54000,106.4,136.4
PADTON,RDNGSTN,1315,54136.6,54164,30.19183371,-0.031002912,51.46022404,1,-0.922079127,4,54000,136.6,163.8
PADTON,RDNGSTN,1316,54164,54194,30.15896044,-0.018320446,51.46016894,1,-0.922462437,4,54000,164,193.8
PADTON,RDNGSTN,1317,54194,54224.2,30.14063999,-0.018320446,51.46010808,1,-0.922885879,4,54000,194,224
PADTON,RDNGSTN,1318,54224.2,54254.2,30.12231954,-0.018320446,51.46004725,1,-0.923309064,4,54000,224.2,254
PADTON,RDNGSTN,1319,54254.2,54284.4,30.1039991,-0.018320446,51.45998646,1,-0.923731992,4,54000,254.2,284.2
PADTON,RDNGSTN,1320,54284.4,54314.4,30.08567865,-0.018320446,51.45992493,1,-0.924154361,4,54000,284.4,314.2
PADTON,RDNGSTN,1321,54314.4,54344.4,30.06735821,-0.018320446,51.45985895,1,-0.924574732,4,54000,314.4,344.2
PADTON,RDNGSTN,1322,54344.4,54374.4,30.04903776,-0.018320446,51.459793,1,-0.924994847,4,54000,344.4,374.2
