DataReaderWriter, Version=1.2.700.0,Geometry,SWT-E-SAMPLE,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636827124276953717,7135416,FALSE,3516839,0000011111111110000,20.589,0.0374541,-0.0117747,-0.00337511,-0.00629771,-0.00629771,0,0.0,0.0,-0.270049,-0.591154,1.95646,0.501782,0.61018,16.9752,0.19617,-69.2238,0.1352,0.899176,1.04858,1.73639,1.20601,6.53427,1.58862,2,51.5173526,-0.17781767
636827124277171020,7135416,FALSE,3516846,0000011111111110000,20.589,-0.0390468,-0.01528,-0.00522669,-0.0188024,-0.0188024,0,0.0,0.0,-0.427679,-0.685381,1.85332,0.447501,0.567212,16.9214,0.133742,-69.2162,0.1354,0.899043,1.04831,1.73739,1.20098,6.53381,1.58867,2,51.5173526,-0.17781767
636827124277388324,7135416,FALSE,3516852,0000011111111110000,20.589,-0.0468179,-0.00590289,-0.00375658,-0.0262271,-0.0262271,0,0.0,0.0,-0.551135,-0.772113,1.76455,0.399447,0.528821,16.8902,0.132885,-69.2091,0.1356,0.898986,1.04813,1.7383,1.1957,6.53318,1.58869,2,51.5173526,-0.17781767
636827124277605628,7135416,FALSE,3516858,0000011111111110000,20.589,0.0184235,-0.00246929,-0.00318685,-0.0195227,-0.0195227,0,0.0,0.0,-0.614169,-0.852087,1.70406,0.368367,0.506249,16.9122,0.24361,-69.202,0.1358,0.898976,1.04803,1.73916,1.1903,6.53235,1.5888,2,51.5173526,-0.17781767
636827124277822931,7135416,FALSE,3516864,0000011111111110000,20.589,0.0379179,-0.00189701,-0.00304764,-0.00383809,-0.00383809,0,0.0,0.0,-0.660799,-0.908217,1.65954,0.364276,0.510508,16.9286,0.33756,-69.1947,0.136,0.89901,1.04803,1.73997,1.18488,6.53133,1.589,2,51.5173526,-0.17781767
636827124278040235,7135416,FALSE,3516869,0000011111111110000,20.589,-0.0176731,-0.00661225,-0.00428835,0.00720451,0.00720451,0,0.0,0.0,-0.708105,-0.944222,1.62121,0.385966,0.541625,16.9246,0.356569,-69.1866,0.1362,0.899093,1.04809,1.74076,1.17956,6.53009,1.58918,2,51.5173526,-0.17781767
636827124278257538,7135416,FALSE,3516876,0000011111111110000,20.589,-0.0390678,-0.00927005,-0.00543104,0.0136033,0.0136033,0,0.0,0.0,-0.715038,-0.966023,1.60746,0.421364,0.588475,16.9476,0.3842,-69.1777,0.1364,0.89917,1.04821,1.74154,1.1744,6.52864,1.58938,2,51.5173526,-0.17781767
636827124278474842,7135416,FALSE,3516882,0000011111111110000,20.589,0.00600894,-0.000361313,-0.00345942,0.0236154,0.0236154,0,0.0,0.0,-0.672971,-0.96748,1.62709,0.456452,0.637393,17.0027,0.427635,-69.1681,0.1366,0.899192,1.0484,1.74234,1.16946,6.52698,1.58966,2,51.5173526,-0.17781767
636827124278692146,7135416,FALSE,3516888,0000011111111110000,20.589,0.0401287,0.00655222,-0.00116205,0.0349531,0.0349531,0,0.0,0.0,-0.613382,-0.934554,1.67281,0.478821,0.675698,17.045,0.439841,-69.1582,0.1368,0.89916,1.04863,1.7432,1.16478,6.52511,1.59002,2,51.5173526,-0.17781767
636827124278909449,7135416,FALSE,3516894,0000011111111110000,20.589,0.00492114,0.014294,0.00195257,0.036658,0.036658,0,0.0,0.0,-0.528854,-0.900497,1.73265,0.477398,0.691485,17.1159,0.486117,-69.1485,0.137,0.899068,1.04887,1.74411,1.16037,6.52303,1.59046,2,51.5173526,-0.17781767
636827124279126753,7135416,FALSE,3516900,0000011111111110000,20.589,-0.027289,0.0310468,0.008536,0.0277946,0.0277946,0,0.0,0.0,-0.431977,-0.892913,1.7867,0.443991,0.675252,17.2335,0.589772,-69.1393,0.1372,0.898937,1.04914,1.74508,1.15617,6.52073,1.59102,2,51.5173526,-0.17781767
636827124279344057,7135416,FALSE,3516906,0000011111111110000,20.589,0.0215907,0.0253651,0.010325,0.0200839,0.0200839,0,0.0,0.0,-0.347767,-0.889663,1.83322,0.379447,0.626325,17.3525,0.664506,-69.1307,0.1374,0.898792,1.04943,1.7461,1.1521,6.51818,1.59169,2,51.5173526,-0.17781767
636827124279561360,7135416,FALSE,3516912,0000011111111110000,20.589,0.0732569,-0.0025448,0.00502678,0.0140852,0.0140852,0,0.0,0.0,-0.268663,-0.866978,1.88787,0.298681,0.558436,17.4555,0.690381,-69.1229,0.1376,0.898654,1.0497,1.74717,1.14807,6.51534,1.5924,2,51.5173526,-0.17781767
636827124279778664,7135416,FALSE,3516918,0000011111111110000,20.589,0.0473286,-0.0243521,-0.00149897,0.00515698,0.00515698,0,0.0,0.0,-0.200846,-0.813394,1.95373,0.224956,0.494547,17.5221,0.656355,-69.116,0.1378,0.898556,1.04994,1.74831,1.14403,6.51216,1.59312,2,51.5173526,-0.17781767
636827124279995968,7135416,FALSE,3516924,0000011111111110000,20.589,-0.0089153,-0.0136754,-0.00111952,-0.00557401,-0.00557401,0,0.0,0.0,-0.166447,-0.739307,2.01468,0.174998,0.452023,17.5361,0.579378,-69.1102,0.138,0.898511,1.05012,1.74952,1.14,6.50862,1.59378,2,51.5173526,-0.17781767
636827124280213271,7135416,FALSE,3516930,0000011111111110000,20.589,-0.0167696,0.0050097,0.00257482,-0.00962513,-0.00962513,0,0.0,0.0,-0.168755,-0.688322,2.04648,0.147602,0.430687,17.5346,0.559402,-69.1055,0.1382,0.898508,1.05024,1.75076,1.13599,6.50471,1.59443,2,51.5173526,-0.17781767
636827124280000000,7135416,FALSE,3516936,0000011111111110000,21.351,0.0140422,0.00505263,0.00264671,-0.00119078,-0.00119078,0,0.0,0.0,-0.188869,-0.665124,2.055,0.131096,0.419617,17.541,0.619536,-69.1016,0.1384,0.898533,1.05032,1.75201,1.13209,6.50045,1.59515,2,51.51741486,-0.177912415
636827124280209542,7135416,FALSE,3516942,0000011111111110000,21.351,0.00643629,-0.0022321,0.00076408,0.0124943,0.0124943,0,0.0,0.0,-0.198609,-0.639823,2.06889,0.121252,0.414975,17.5541,0.663896,-69.0976,0.1386,0.898566,1.05032,1.75327,1.12839,6.49584,1.5959,2,51.51741486,-0.177912415
636827124280419085,7135416,FALSE,3516948,0000011111111110000,21.351,-0.0234933,-0.00546841,-0.000605357,0.0230713,0.0230713,0,0.0,0.0,-0.198432,-0.616602,2.08607,0.120899,0.419955,17.5786,0.666422,-69.0931,0.1388,0.898583,1.05021,1.75452,1.12496,6.49092,1.59663,2,51.51741486,-0.177912415
636827124280628628,7135416,FALSE,3516954,0000011111111110000,21.351,-0.0153464,0.00405545,0.00140044,0.0296344,0.0296344,0,0.0,0.0,-0.214292,-0.606438,2.08784,0.126843,0.431727,17.6,0.671402,-69.0878,0.139,0.89856,1.04996,1.75574,1.12187,6.48573,1.59733,2,51.51741486,-0.177912415
636827124280838171,7135416,FALSE,3516960,0000011111111110000,21.351,0.0331795,0.015058,0.0048021,0.0367573,0.0367573,0,0.0,0.0,-0.265575,-0.591699,2.07259,0.129447,0.440725,17.579,0.654339,-69.0818,0.1392,0.898474,1.04955,1.75688,1.11914,6.48029,1.59798,2,51.51741486,-0.177912415
636827124281047714,7135416,FALSE,3516966,0000011111111110000,21.351,0.0521424,0.0175946,0.00686941,0.0448626,0.0448626,0,0.0,0.0,-0.350908,-0.580308,2.03624,0.11912,0.436974,17.5213,0.573728,-69.0757,0.1394,0.898323,1.049,1.75792,1.11679,6.47463,1.59854,2,51.51741486,-0.177912415
636827124281257256,7135416,FALSE,3516972,0000011111111110000,21.351,-0.000556197,0.0217793,0.00957663,0.0442569,0.0442569,0,0.0,0.0,-0.44669,-0.608148,1.97158,0.089958,0.41381,17.4862,0.483489,-69.0699,0.1396,0.898102,1.04837,1.7588,1.1148,6.46877,1.599,2,51.51741486,-0.177912415
636827124281466799,7135416,FALSE,3516978,0000011111111110000,21.351,-0.0238874,0.0330613,0.0148049,0.0355817,0.0355817,0,0.0,0.0,-0.543893,-0.67061,1.88433,0.0397182,0.368015,17.4805,0.435481,-69.0647,0.1398,0.897801,1.04771,1.75952,1.11311,6.46269,1.59941,2,51.51741486,-0.177912415
636827124281676342,7135416,FALSE,3516984,0000011111111110000,21.351,0.0319272,0.0227329,0.0148675,0.0247849,0.0247849,0,0.0,0.0,-0.672132,-0.744191,1.77045,-0.033701,0.296389,17.4517,0.335831,-69.0601,0.14,0.89745,1.04705,1.76005,1.11167,6.45638,1.59972,2,51.51741486,-0.177912415
636827124281885885,7135416,FALSE,3516990,0000011111111110000,21.351,0.0689754,-0.00968939,0.00737276,0.0134263,0.0134263,0,0.0,0.0,-0.832263,-0.825602,1.63006,-0.126677,0.201469,17.3934,0.159871,-69.0559,0.1402,0.897135,1.04645,1.76037,1.11042,6.4498,1.59989,2,51.51741486,-0.177912415
636827124282095428,7135416,FALSE,3516996,0000011111111110000,21.351,0.0154518,-0.0311067,-0.000406398,0.00116696,0.00116696,0,0.0,0.0,-0.982036,-0.900549,1.49105,-0.219972,0.101918,17.3321,-0.0203563,-69.0524,0.1404,0.896927,1.04597,1.76055,1.10933,6.44293,1.59994,2,51.51741486,-0.177912415
636827124282304970,7135416,FALSE,3517002,0000011111111110000,21.351,-0.0366835,-0.0250727,-0.00253726,-0.0116966,-0.0116966,0,0.0,0.0,-1.11233,-0.946565,1.36984,-0.287928,0.0238777,17.2541,-0.201452,-69.0496,0.1406,0.896893,1.04566,1.76064,1.10836,6.43573,1.59988,2,51.51741486,-0.177912415
636827124282514513,7135416,FALSE,3517008,0000011111111110000,21.351,-0.00732394,-0.0200904,-0.00444153,-0.0202838,-0.0202838,0,0.0,0.0,-1.20969,-0.984928,1.26347,-0.321252,-0.0220308,17.1943,-0.327797,-69.0478,0.1408,0.897077,1.04551,1.76068,1.1075,6.42819,1.59972,2,51.51741486,-0.177912415
636827124282724056,7135416,FALSE,3517014,0000011111111110000,21.351,0.0324322,-0.0181387,-0.00667708,-0.0216538,-0.0216538,0,0.0,0.0,-1.26379,-1.0212,1.17524,-0.329871,-0.0443887,17.1716,-0.364505,-69.0466,0.141,0.897453,1.04552,1.76072,1.10674,6.4203,1.59947,2,51.51741486,-0.177912415
636827124282933599,7135416,FALSE,3517020,0000011111111110000,21.351,0.000884807,-0.0138975,-0.00775967,-0.0164808,-0.0164808,0,0.0,0.0,-1.2826,-1.03167,1.11425,-0.323352,-0.051842,17.1565,-0.378134,-69.0458,0.1412,0.897982,1.04568,1.76079,1.10608,6.41208,1.59917,2,51.51741486,-0.177912415
636827124283143142,7135416,FALSE,3517026,0000011111111110000,21.351,-0.0765244,-0.00577095,-0.0070483,-0.00940095,-0.00940095,0,0.0,0.0,-1.26123,-1.0102,1.08752,-0.30558,-0.0476571,17.1485,-0.392426,-69.0449,0.1414,0.898602,1.04595,1.76091,1.10555,6.40355,1.59884,2,51.51741486,-0.177912415
636827124283352684,7135416,FALSE,3517032,0000011111111110000,21.351,-0.093753,0.00465285,-0.00459022,-0.00343396,-0.00343396,0,0.0,0.0,-1.1894,-0.967552,1.09654,-0.284051,-0.0389638,17.1705,-0.383585,-69.0436,0.1416,0.899215,1.04628,1.7611,1.10512,6.39476,1.59852,2,51.51741486,-0.177912415
636827124283562227,7135416,FALSE,3517038,0000011111111110000,21.351,-0.0171194,0.0137905,-0.00126778,0.00193422,0.00193422,0,0.0,0.0,-1.08256,-0.885652,1.14441,-0.268128,-0.0351509,17.1901,-0.388491,-69.0421,0.1418,0.899729,1.0466,1.76137,1.10481,6.38571,1.59826,2,51.51741486,-0.177912415
636827124283771770,7135416,FALSE,3517044,0000011111111110000,21.351,0.0258976,0.012155,8.91674e-05,0.00550669,0.00550669,0,0.0,0.0,-0.960616,-0.739462,1.23557,-0.264744,-0.043566,17.16,-0.439937,-69.0406,0.142,0.900114,1.04683,1.76174,1.10459,6.3764,1.59808,2,51.51741486,-0.177912415
636827124283981313,7135416,FALSE,3517050,0000011111111110000,21.351,-0.0317362,0.00524694,-0.000303638,0.0031492,0.0031492,0,0.0,0.0,-0.816539,-0.554585,1.36256,-0.281081,-0.0721491,17.1096,-0.469331,-69.0391,0.1422,0.900381,1.04697,1.76222,1.10445,6.36686,1.59794,2,51.51741486,-0.177912415
636827124284190856,7135416,FALSE,3517056,0000011111111110000,21.351,-0.0553651,0.0166417,0.00386708,-0.0023422,-0.0023422,0,0.0,0.0,-0.657807,-0.367863,1.50429,-0.321753,-0.12657,17.0679,-0.453402,-69.0378,0.1424,0.900546,1.047,1.76285,1.10438,6.35708,1.59785,2,51.51741486,-0.177912415
636827124284400399,7135416,FALSE,3517062,0000011111111110000,21.351,0.0116005,0.0278852,0.0091047,-0.0086132,-0.0086132,0,0.0,0.0,-0.505398,-0.182322,1.64907,-0.381649,-0.20279,17.0172,-0.468989,-69.0365,0.1426,0.900636,1.04693,1.76363,1.10436,6.34703,1.5978,2,51.51741486,-0.177912415
636827124284609941,7135416,FALSE,3517068,0000011111111110000,21.351,0.0637547,0.00803931,0.00641386,-0.0177132,-0.0177132,0,0.0,0.0,-0.357766,0.00597301,1.79971,-0.448253,-0.288968,16.9542,-0.526324,-69.0351,0.1428,0.900678,1.04677,1.76457,1.10439,6.3367,1.59775,2,51.51741486,-0.177912415
636827124284819484,7135416,FALSE,3517074,0000011111111110000,21.351,0.0281083,-0.0251829,-0.00228673,-0.0284798,-0.0284798,0,0.0,0.0,-0.219235,0.186496,1.94876,-0.507469,-0.371071,16.8846,-0.567148,-69.0338,0.143,0.900694,1.04656,1.76566,1.10446,6.32603,1.59768,2,51.51741486,-0.177912415
636827124285029027,7135416,FALSE,3517080,0000011111111110000,21.351,-0.0208722,-0.0381306,-0.00856792,-0.0339811,-0.0339811,0,0.0,0.0,-0.093695,0.351636,2.09012,-0.544169,-0.433337,16.8119,-0.581481,-69.0328,0.1432,0.9007,1.0463,1.76691,1.10455,6.31503,1.5976,2,51.51741486,-0.177912415
636827124285238570,7135416,FALSE,3517086,0000011111111110000,21.351,-0.00747635,-0.0326933,-0.0110204,-0.0306834,-0.0306834,0,0.0,0.0,0.0112635,0.488615,2.21287,-0.547207,-0.463343,16.7416,-0.590592,-69.032,0.1434,0.900696,1.04599,1.76828,1.10466,6.30373,1.5975,2,51.51741486,-0.177912415
636827124285448113,7135416,FALSE,3517092,0000011111111110000,21.351,0.0196199,-0.0161689,-0.00978923,-0.0230462,-0.0230462,0,0.0,0.0,0.0769009,0.569654,2.2922,-0.516863,-0.459807,16.6835,-0.570539,-69.0317,0.1436,0.900684,1.04567,1.76972,1.10476,6.29217,1.59736,2,51.51741486,-0.177912415
636827124285657655,7135416,FALSE,3517098,0000011111111110000,21.351,-0.00842894,0.00632495,-0.00509194,-0.0146908,-0.0146908,0,0.0,0.0,0.122126,0.602164,2.33944,-0.466262,-0.434568,16.6513,-0.542976,-69.0319,0.1438,0.90067,1.04535,1.77121,1.10483,6.28042,1.59723,2,51.51741486,-0.177912415
636827124285867198,7135416,FALSE,3517104,0000011111111110000,21.351,-0.0214683,0.0239809,0.00080148,-0.00555985,-0.00555985,0,0.0,0.0,0.156434,0.629551,2.38009,-0.416811,-0.408533,16.612,-0.559572,-69.0322,0.144,0.90066,1.04501,1.77273,1.10487,6.26854,1.59711,2,51.51741486,-0.177912415
636827124286076741,7135416,FALSE,3517110,0000011111111110000,21.351,0.0165448,0.017898,0.00186237,0.0052244,0.0052244,0,0.0,0.0,0.180612,0.634942,2.40559,-0.384417,-0.397988,16.5836,-0.572923,-69.0325,0.1442,0.90066,1.04463,1.77426,1.10485,6.25658,1.59701,2,51.51741486,-0.177912415
636827124286286284,7135416,FALSE,3517116,0000011111111110000,21.351,0.0367257,0.00113696,-0.000605304,0.0159962,0.0159962,0,0.0,0.0,0.207823,0.593064,2.40901,-0.368675,-0.403286,16.6074,-0.541138,-69.0328,0.1444,0.900668,1.04422,1.77578,1.10476,6.24455,1.59693,2,51.51741486,-0.177912415
636827124286495827,7135416,FALSE,3517122,0000011111111110000,21.351,0.00266372,-0.0158946,-0.00485775,0.0232039,0.0232039,0,0.0,0.0,0.229509,0.523208,2.39481,-0.357869,-0.4132,16.6593,-0.511251,-69.0331,0.1446,0.900683,1.04382,1.77728,1.10458,6.23245,1.59683,2,51.51741486,-0.177912415
636827124286705369,7135416,FALSE,3517128,0000011111111110000,21.351,-0.040088,-0.00396419,-0.00274284,0.0226798,0.0226798,0,0.0,0.0,0.222447,0.416186,2.3456,-0.34138,-0.417083,16.7269,-0.46321,-69.0336,0.1448,0.900701,1.0434,1.7787,1.1043,6.22028,1.59671,2,51.51741486,-0.177912415
636827124286914912,7135416,FALSE,3517134,0000011111111110000,21.351,-0.0189043,0.0223948,0.00470872,0.0200658,0.0200658,0,0.0,0.0,0.173966,0.264744,2.24958,-0.317139,-0.412536,16.806,-0.354083,-69.0342,0.145,0.900714,1.04294,1.77999,1.10391,6.20806,1.59659,2,51.51741486,-0.177912415
636827124287124455,7135416,FALSE,3517140,0000011111111110000,21.351,0.0308962,0.0216866,0.00688748,0.0192395,0.0192395,0,0.0,0.0,0.105768,0.0962166,2.12974,-0.289113,-0.40323,16.8911,-0.218522,-69.035,0.1452,0.900718,1.04244,1.78113,1.10338,6.19581,1.59652,2,51.51741486,-0.177912415
636827124287333998,7135416,FALSE,3517146,0000011111111110000,21.351,0.0172763,0.00449274,0.00418973,0.0150652,0.0150652,0,0.0,0.0,0.029755,-0.061524,2.00545,-0.260266,-0.391992,16.9658,-0.10209,-69.0362,0.1454,0.900718,1.04195,1.78211,1.10272,6.18351,1.59646,2,51.51741486,-0.177912415
636827124287543541,7135416,FALSE,3517152,0000011111111110000,21.351,-0.0167846,0.00295344,0.00424466,0.00873328,0.00873328,0,0.0,0.0,-0.0509349,-0.207098,1.87896,-0.228946,-0.377063,17.0306,0.0134312,-69.0377,0.1456,0.90072,1.04147,1.78294,1.10192,6.17117,1.59638,2,51.51741486,-0.177912415
636827124287753084,7135416,FALSE,3517158,0000011111111110000,21.351,-0.0203028,0.00618966,0.00548027,0.00566063,0.00566063,0,0.0,0.0,-0.125767,-0.326207,1.76304,-0.192202,-0.355271,17.0802,0.125981,-69.0397,0.1458,0.900729,1.041,1.78361,1.10098,6.15882,1.59629,2,51.51741486,-0.177912415
636827124287962626,7135416,FALSE,3517164,0000011111111110000,21.351,0.00235656,-0.0085901,0.00169696,0.00751896,0.00751896,0,0.0,0.0,-0.180419,-0.398859,1.67593,-0.150861,-0.327172,17.1069,0.222319,-69.0424,0.146,0.900741,1.04052,1.78415,1.09986,6.14648,1.5962,2,51.51741486,-0.177912415
636827124288172169,7135416,FALSE,3517170,0000011111111110000,21.351,0.0170606,-0.0315298,-0.00603543,0.00914583,0.00914583,0,0.0,0.0,-0.205131,-0.43251,1.62029,-0.108338,-0.295999,17.1265,0.314579,-69.0459,0.1462,0.900747,1.04003,1.78459,1.09855,6.13419,1.59613,2,51.51741486,-0.177912415
636827124288381712,7135416,FALSE,3517176,0000011111111110000,21.351,-0.0108146,-0.023102,-0.00714433,0.010255,0.010255,0,0.0,0.0,-0.206005,-0.433112,1.59155,-0.0690009,-0.266122,17.1379,0.396375,-69.05,0.1464,0.900739,1.03949,1.78496,1.09701,6.122,1.5961,2,51.51741486,-0.177912415
636827124288591255,7135416,FALSE,3517182,0000011111111110000,21.351,-0.0278987,0.0051419,-0.00158475,0.0157345,0.0157345,0,0.0,0.0,-0.197751,-0.40557,1.58102,-0.0394337,-0.244386,17.1301,0.446602,-69.0546,0.1466,0.900715,1.03889,1.78524,1.09522,6.10994,1.59613,2,51.51741486,-0.177912415
636827124288800798,7135416,FALSE,3517188,0000011111111110000,21.351,0.00137027,0.0249918,0.00433548,0.0234093,0.0234093,0,0.0,0.0,-0.168771,-0.393304,1.57331,-0.0248328,-0.236536,17.1589,0.507592,-69.0592,0.1468,0.90066,1.03826,1.78546,1.0932,6.09801,1.59617,2,51.51741486,-0.177912415
636827124289010340,7135416,FALSE,3517194,0000011111111110000,21.351,0.0249828,0.0219157,0.00603795,0.0278155,0.0278155,0,0.0,0.0,-0.132434,-0.397405,1.56117,-0.0255736,-0.243643,17.2149,0.602857,-69.0638,0.147,0.900571,1.03759,1.78559,1.09098,6.08617,1.59623,2,51.51741486,-0.177912415
636827124289219883,7135416,FALSE,3517200,0000011111111110000,21.351,-0.01368,-0.00330864,0.000958345,0.0239351,0.0239351,0,0.0,0.0,-0.121555,-0.370708,1.55179,-0.0387506,-0.263454,17.2167,0.633071,-69.0682,0.1472,0.900447,1.03684,1.78562,1.08859,6.07442,1.59623,2,51.51741486,-0.177912415
636827124289429426,7135416,FALSE,3517206,0000011111111110000,21.351,-0.0415638,0.0124643,0.00521563,0.0173684,0.0173684,0,0.0,0.0,-0.108971,-0.331326,1.54992,-0.0587489,-0.290819,17.2063,0.598944,-69.0723,0.1474,0.900268,1.03602,1.78554,1.08603,6.06276,1.5961,2,51.51741486,-0.177912415
636827124289638969,7135416,FALSE,3517212,0000011111111110000,21.351,0.0196816,0.0262442,0.010494,0.0140177,0.0140177,0,0.0,0.0,-0.083107,-0.302655,1.54992,-0.0774219,-0.317742,17.2195,0.560223,-69.0761,0.1476,0.900021,1.03517,1.78534,1.08331,6.05122,1.59587,2,51.51741486,-0.177912415
636827124289848512,7135416,FALSE,3517218,0000011111111110000,21.351,0.0620009,0.0137345,0.00929431,0.0103392,0.0103392,0,0.0,0.0,-0.0562787,-0.261087,1.55764,-0.0871264,-0.336358,17.2207,0.493764,-69.0792,0.1478,0.899691,1.03429,1.78503,1.08044,6.03978,1.59545,2,51.51741486,-0.177912415
636827124290058054,7135416,FALSE,3517224,0000011111111110000,21.351,0.00221409,-0.00336277,0.00546717,0.00241374,0.00241374,0,0.0,0.0,-0.0139535,-0.192624,1.58808,-0.0841975,-0.342507,17.2094,0.403448,-69.0819,0.148,0.899241,1.03341,1.7846,1.07739,6.02849,1.59465,2,51.51741486,-0.177912415
636827124290000000,7135416,FALSE,3517230,0000011111111110000,22.114,-0.0416561,-0.00280182,0.00488927,-0.00549047,-0.00549047,0,0.0,0.0,0.0686905,-0.121415,1.64263,-0.0671667,-0.334088,17.2357,0.344627,-69.0842,0.1482,0.898695,1.03259,1.78411,1.07411,6.01739,1.59341,2,51.51747933,-0.178010545
636827124290202317,7135416,FALSE,3517236,0000011111111110000,22.114,-0.0197153,-0.00536002,0.00346757,-0.00721802,-0.00721802,0,0.0,0.0,0.162083,-0.0436387,1.70923,-0.0337508,-0.308085,17.2683,0.302458,-69.0865,0.1484,0.898134,1.03184,1.78362,1.07055,6.00653,1.59186,2,51.51747933,-0.178010545
636827124290404634,7135416,FALSE,3517242,0000011111111110000,22.114,0.0263294,-0.0199758,-0.0018983,-0.0058554,-0.0058554,0,0.0,0.0,0.220146,0.0611619,1.77528,0.0137442,-0.266054,17.2378,0.207235,-69.0889,0.1486,0.897588,1.03118,1.78315,1.0667,5.99592,1.59005,2,51.51747933,-0.178010545
636827124290606951,7135416,FALSE,3517248,0000011111111110000,22.114,0.0403973,-0.0263113,-0.00624936,-0.00570743,-0.00570743,0,0.0,0.0,0.259544,0.157445,1.83101,0.0634893,-0.219388,17.1931,0.112869,-69.0917,0.1488,0.897044,1.0306,1.78267,1.06256,5.98559,1.5879,2,51.51747933,-0.178010545
636827124290809268,7135416,FALSE,3517254,0000011111111110000,22.114,0.00998204,-0.0103809,-0.0048803,-0.00600142,-0.00600142,0,0.0,0.0,0.298661,0.217925,1.87134,0.103801,-0.179886,17.1806,0.073698,-69.0947,0.149,0.896545,1.0301,1.7822,1.05809,5.97555,1.58556,2,51.51747933,-0.178010545
636827124291011585,7135416,FALSE,3517260,0000011111111110000,22.114,-0.0251057,0.0162681,0.00143328,-0.00341473,-0.00341473,0,0.0,0.0,0.325956,0.28786,1.91271,0.132766,-0.149905,17.1443,0.0177723,-69.0979,0.1492,0.896182,1.0297,1.78182,1.05331,5.96582,1.58315,2,51.51747933,-0.178010545
636827124291213903,7135416,FALSE,3517266,0000011111111110000,22.114,-0.0150275,0.0132074,0.00202183,0.000929845,0.000929845,0,0.0,0.0,0.337457,0.400011,1.96989,0.1514,-0.128905,17.0433,-0.0946358,-69.1012,0.1494,0.895984,1.02946,1.78162,1.0483,5.95637,1.58056,2,51.51747933,-0.178010545
636827124291416220,7135416,FALSE,3517272,0000011111111110000,22.114,-0.000217533,-0.0041936,-0.00170157,-0.000601277,-0.000601277,0,0.0,0.0,0.340435,0.522396,2.03093,0.158393,-0.11869,16.913,-0.217162,-69.1043,0.1496,0.895931,1.0294,1.78164,1.04313,5.94715,1.57785,2,51.51747933,-0.178010545
636827124291618537,7135416,FALSE,3517278,0000011111111110000,22.114,-0.0228844,0.00665813,0.00101615,-0.00498451,-0.00498451,0,0.0,0.0,0.333804,0.620234,2.07758,0.155022,-0.11849,16.7863,-0.372607,-69.1072,0.1498,0.895963,1.02947,1.78188,1.03789,5.93814,1.57515,2,51.51747933,-0.178010545
636827124291820854,7135416,FALSE,3517284,0000011111111110000,22.114,-0.0197503,0.0298955,0.00853176,-0.00761544,-0.00761544,0,0.0,0.0,0.314016,0.668776,2.09464,0.147343,-0.122599,16.6864,-0.528443,-69.1097,0.15,0.896009,1.02964,1.78228,1.03262,5.92932,1.57229,2,51.51747933,-0.178010545
636827124292023171,7135416,FALSE,3517290,0000011111111110000,22.114,0.0280264,0.0188436,0.00834619,-0.00913204,-0.00913204,0,0.0,0.0,0.299279,0.665768,2.08881,0.145155,-0.121196,16.6379,-0.578785,-69.112,0.1502,0.89603,1.02984,1.78282,1.02733,5.9207,1.56921,2,51.51747933,-0.178010545
636827124292225489,7135416,FALSE,3517296,0000011111111110000,22.114,0.0765789,-0.00962066,0.00206912,-0.0100225,-0.0100225,0,0.0,0.0,0.309481,0.634549,2.08115,0.158753,-0.103488,16.6422,-0.56416,-69.1137,0.1504,0.895996,1.03002,1.78347,1.02201,5.9123,1.56605,2,51.51747933,-0.178010545
636827124292427806,7135416,FALSE,3517302,0000011111111110000,22.114,0.0251091,-0.0318754,-0.00540324,-0.0151121,-0.0151121,0,0.0,0.0,0.332986,0.580932,2.06859,0.192669,-0.0640799,16.6862,-0.533258,-69.1148,0.1506,0.89589,1.03014,1.7842,1.01666,5.90412,1.56287,2,51.51747933,-0.178010545
