DataReaderWriter, Version=1.2.700.0,Geometry,SWT-D-C159-012,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636516807870138286,708333,False,7703,0000001111111110000,4.355094,-0.01087974,-0.0002944828,-0.001558791,-0.102142,-0.102142,0,0,0,0,0,0,0,0,75.31118,0,-6.967905,0.004039788,0,0,0,0,0,1.756846,2,51.07136,-1.811622
636516807871134878,1708333,False,7707,0000001111111110000,4.415669,-0.003121702,0.001714867,0.001081415,-0.1299097,-0.1299097,0,0,0,0,0,0,0,0,76.18221,0,-7.169421,0.004238975,0,0,0,0,0,1.754595,2,51.07135,-1.811602
636516807872125811,2697916,False,7711,0000001111111110000,4.472156,0.004105804,0.01415624,0.009532413,-0.1771054,-0.1771054,0,0,0,0,0,0,0,0,76.94939,0,-7.371235,0.004438137,0,0,0,0,0,1.751962,2,51.07135,-1.811596
636516807873116064,3687499,False,7715,0000001111111110000,4.521011,0.00453079,0.01048301,0.01326999,-0.1888085,-0.1888085,0,0,0,0,0,0,0,0,77.65907,0,-7.573337,0.004638745,0,0,0,0,0,1.748638,2,51.07135,-1.811599
636516807874095675,4666666,False,7719,0000001111111110000,4.557954,0.002169801,-0.002584785,0.003708572,-0.1570103,-0.1570103,0,0,0,0,0,0,0,0,78.27658,0,-7.775718,0.004838789,0,0,0,0,0,1.744298,2,51.07135,-1.811601
636516807875064151,5635416,False,7723,0000001111111110000,4.591125,0.002928798,0.0002397981,-0.001491881,-0.1227382,-0.1227382,0,0,0,0,0,0,0,0,78.85821,0,-7.978369,0.005038633,0,0,0,0,0,1.738845,2,51.07135,-1.8116
636516807876020529,6593749,False,7727,0000001111111110000,4.631693,0.00463651,0.004668135,0.002383649,-0.1077085,-0.1077085,0,0,0,0,0,0,0,0,79.49961,0,-8.181282,0.005238183,0,0,0,0,0,1.732532,2,51.07135,-1.8116
636516807876976963,7552083,False,7731,0000001111111110000,4.676908,0.006698833,-0.0007039057,0.001591685,-0.1018018,-0.1018018,0,0,0,0,0,0,0,0,80.14079,0,-8.384448,0.005439332,0,0,0,0,0,1.725689,2,51.07135,-1.8116
636516807877916367,8499999,False,7735,0000001111111110000,4.717725,0.004343222,-0.0002701312,-0.0006845362,-0.08885755,-0.08885755,0,0,0,0,0,0,0,0,80.72547,0,-8.587856,0.00563998,0,0,0,0,0,1.716661,2,51.07135,-1.8116
636516807878851568,9427083,False,7739,0000001111111110000,4.756256,-0.001942938,0.007322841,0.003773846,-0.07291843,-0.07291843,0,0,0,0,0,0,0,0,81.26729,0,-8.791499,0.005838234,0,0,0,0,0,1.70719,2,51.07135,-1.8116
636516807879782348,354166,False,7743,0000001111111110000,4.801113,-0.003570105,0.004503867,0.006143423,-0.06599262,-0.06599262,0,0,0,0,0,0,0,0,81.79927,0,-8.995366,0.006038412,0,0,0,0,0,1.700271,2,51.07135,-1.8116
636516807880708215,1281249,False,7747,0000001111111110000,4.8496,-0.0003029917,-0.0007364234,0.001724932,-0.07901829,-0.07901829,0,0,0,0,0,0,0,0,82.3299,0,-9.199448,0.006240242,0,0,0,0,0,1.694649,2,51.07135,-1.8116
636516807881605023,2187499,False,7751,0000001111111110000,4.892936,0.000806082,0.007844809,0.004253622,-0.1023524,-0.1023524,0,0,0,0,0,0,0,0,82.87323,0,-9.403735,0.006439172,0,0,0,0,0,1.689796,2,51.07135,-1.8116
636516807882516862,3093749,False,7755,0000001111111110000,4.932554,0.002297431,0.003471209,0.005204197,-0.1196378,-0.1196378,0,0,0,0,0,0,0,0,83.37193,0,-9.608219,0.006639977,0,0,0,0,0,1.686299,2,51.07135,-1.8116
636516807883417385,3989583,False,7759,0000001111111110000,4.975838,-0.0001035466,0.001914028,0.002817075,-0.1213244,-0.1213244,0,0,0,0,0,0,0,0,83.83222,0,-9.812889,0.006840157,0,0,0,0,0,1.684134,2,51.07135,-1.8116
636516807884296205,4874999,False,7763,0000001111111110000,5.019867,-0.004748552,0.005841895,0.004069539,-0.1179941,-0.1179941,0,0,0,0,0,0,0,0,84.23471,0,-10.01774,0.007039263,0,0,0,0,0,1.682999,2,51.07135,-1.811598
636516807885185631,5760416,False,7767,0000001111111110000,5.055977,-0.008402532,-0.0002404109,0.002671245,-0.1149667,-0.1149667,0,0,0,0,0,0,0,0,84.55798,0,-10.22275,0.007239613,0,0,0,0,0,1.682618,2,51.07135,-1.811586
636516807886063893,6635416,False,7771,0000001111111110000,5.086433,-0.006859035,-0.009546461,-0.004995455,-0.1112547,-0.1112547,0,0,0,0,0,0,0,0,84.89307,0,-10.42792,0.007438929,0,0,0,0,0,1.682616,2,51.07135,-1.811576
636516807886927214,7510416,False,7775,0000001111111110000,5.118369,-0.001818533,-0.008105199,-0.008489202,-0.1127714,-0.1127714,0,0,0,0,0,0,0,0,85.27434,0,-10.63324,0.007639488,0,0,0,0,0,1.682373,2,51.07135,-1.811575
636516807887801916,8374999,False,7778,0000001111111110000,5.151292,0.004977728,-0.01408112,-0.01194585,-0.114575,-0.114575,0,0,0,0,0,0,0,0,85.55546,0,-10.8387,0.007838675,0,0,0,0,0,1.681244,2,51.07135,-1.811577
636516807888663021,9239583,False,7782,0000001111111110000,5.180161,0.006208986,-0.01420738,-0.01486925,-0.1051184,-0.1051184,0,0,0,0,0,0,0,0,85.75448,0,-11.04428,0.008038914,0,0,0,0,0,1.67887,2,51.07135,-1.811578
636516807889516517,93749,False,7786,0000001111111110000,5.206974,0.003868699,-0.005313168,-0.01021211,-0.09164162,-0.09164162,0,0,0,0,0,0,0,0,85.93018,0,-11.24998,0.008238095,0,0,0,0,0,1.675527,2,51.07135,-1.811577
636516807890374493,947916,False,7790,0000001111111110000,5.239028,0.001543693,0.005738553,-9.760934E-05,-0.08318775,-0.08318775,0,0,0,0,0,0,0,0,85.992,0,-11.45579,0.008438626,0,0,0,0,0,1.67217,2,51.07135,-1.811577
636516807891221131,1802083,False,7794,0000001111111110000,5.275431,0.0005180821,0.009183782,0.007405895,-0.06952199,-0.06952199,0,0,0,0,0,0,0,0,85.91901,0,-11.6617,0.008640376,0,0,0,0,0,1.667148,2,51.07135,-1.811577
636516807892063190,2635416,False,7798,0000001111111110000,5.309667,-0.003345939,0.01166967,0.01163032,-0.04778454,-0.04778454,0,0,0,0,0,0,0,0,85.7979,0,-11.86769,0.008838411,0,0,0,0,0,1.661378,2,51.07135,-1.811577
636516807892898928,3479166,False,7802,0000001111111110000,5.341966,-0.004261735,0.005852948,0.009784215,-0.02567892,-0.02567892,0,0,0,0,0,0,0,0,85.76682,0,-12.07376,0.00904043,0,0,0,0,0,1.65701,2,51.07135,-1.811577
636516807893727793,4302083,False,7806,0000001111111110000,5.378682,-0.0008056922,-0.003584574,0.001457946,-0.0168094,-0.0168094,0,0,0,0,0,0,0,0,85.83597,0,-12.2799,0.009238882,0,0,0,0,0,1.652856,2,51.07135,-1.811577
636516807894543737,5124999,False,7810,0000001111111110000,5.4184,-0.002649646,-0.006954558,-0.00520152,-0.02345514,-0.02345514,0,0,0,0,0,0,0,0,85.93118,0,-12.48609,0.00943849,0,0,0,0,0,1.648563,2,51.07135,-1.811571
636516807895374172,5947916,False,7814,0000001111111110000,5.453571,-0.001468009,-0.005797206,-0.006787028,-0.05045839,-0.05045839,0,0,0,0,0,0,0,0,86.02504,0,-12.69232,0.009639273,0,0,0,0,0,1.644783,2,51.07134,-1.811557
636516807896181584,6760416,False,7818,0000001111111110000,5.485018,-0.005713948,0.0001341589,-0.00417287,-0.09437321,-0.09437321,0,0,0,0,0,0,0,0,86.16121,0,-12.8986,0.009838884,0,0,0,0,0,1.641644,2,51.07134,-1.81155
636516807896993024,7572916,False,7822,0000001111111110000,5.519807,-0.005947442,0.007897245,0.003690596,-0.1355244,-0.1355244,0,0,0,0,0,0,0,0,86.36257,0,-13.10489,0.01003981,0,0,0,0,0,1.63903,2,51.07134,-1.811551
636516807897795704,8374999,False,7826,0000001111111110000,5.557023,0.002704266,0.005411266,0.006690603,-0.1574484,-0.1574484,0,0,0,0,0,0,0,0,86.53506,0,-13.3112,0.01023918,0,0,0,0,0,1.636834,2,51.07134,-1.811553
636516807898598864,9187499,False,7830,0000001111111110000,5.589142,0.007056733,0.0019818,0.004270614,-0.1518061,-0.1518061,0,0,0,0,0,0,0,0,86.72109,0,-13.51751,0.01043957,0,0,0,0,0,1.634986,2,51.07134,-1.811553
636516807899400804,9979166,False,7834,0000001111111110000,5.617232,0.006399606,0.002503804,0.002932665,-0.1237268,-0.1237268,0,0,0,0,0,0,0,0,87.10526,0,-13.72382,0.01063861,0,0,0,0,0,1.633443,2,51.07133,-1.811537
636516807900187231,770833,False,7838,0000001111111110000,5.649239,0.001037724,0.001070201,0.001731303,-0.08929107,-0.08929107,0,0,0,0,0,0,0,0,87.5859,0,-13.93011,0.0108389,0,0,0,0,0,1.632223,2,51.07132,-1.811486
636516807900986559,1562499,False,7842,0000001111111110000,5.685399,-0.008260202,0.003901325,0.002333632,-0.05887001,-0.05887001,0,0,0,0,0,0,0,0,88.00932,0,-14.13636,0.0110403,0,0,0,0,0,1.631288,2,51.07132,-1.811451
636516807901766116,2343749,False,7846,0000001111111110000,5.719356,-0.007235028,0.00714705,0.005141907,-0.0422224,-0.0422224,0,0,0,0,0,0,0,0,88.42869,0,-14.34258,0.01124015,0,0,0,0,0,1.630459,2,51.07132,-1.811451
636516807902536602,3114583,False,7850,0000001111111110000,5.750837,0.008263444,0.005692382,0.006431454,-0.05790946,-0.05790946,0,0,0,0,0,0,0,0,88.82735,0,-14.54874,0.01143865,0,0,0,0,0,1.629371,2,51.07132,-1.81146
636516807903305187,3885416,False,7854,0000001111111110000,5.786049,0.01905956,-0.001074017,0.003259651,-0.1005178,-0.1005178,0,0,0,0,0,0,0,0,89.13962,0,-14.75484,0.01163845,0,0,0,0,0,1.628332,2,51.07132,-1.81146
636516807904083598,4656249,False,7858,0000001111111110000,5.824511,0.02703283,-0.003802906,-0.003084275,-0.1358788,-0.1358788,0,0,0,0,0,0,0,0,89.4133,0,-14.96087,0.01183931,0,0,0,0,0,1.627374,2,51.07132,-1.811458
636516807904837099,5416666,False,7862,0000001111111110000,5.858801,0.002400466,0.01707036,0.006712678,-0.1398478,-0.1398478,0,0,0,0,0,0,0,0,89.77811,0,-15.16682,0.01203848,0,0,0,0,0,1.626516,2,51.07132,-1.811457
636516807905595821,6177083,False,7866,0000001111111110000,5.888947,-0.01320164,0.00343435,0.009921069,-0.1258852,-0.1258852,0,0,0,0,0,0,0,0,90.24572,0,-15.37266,0.01223885,0,0,0,0,0,1.625874,2,51.07132,-1.811458
636516807906363250,6937499,False,7870,0000001111111110000,5.921639,-0.01228983,-0.01908387,-0.006936943,-0.1228901,-0.1228901,0,0,0,0,0,0,0,0,90.69134,0,-15.5784,0.01244043,0,0,0,0,0,1.62537,2,51.07132,-1.811458
636516807907114280,7687499,False,7874,0000001111111110000,5.957231,-0.003088777,-0.004357743,-0.01024396,-0.1333538,-0.1333538,0,0,0,0,0,0,0,0,91.11127,0,-15.78403,0.01264021,0,0,0,0,0,1.624984,2,51.07132,-1.811458
636516807907852978,8427083,False,7878,0000001111111110000,5.989436,-0.01417531,0.002244553,-0.003041796,-0.1381989,-0.1381989,0,0,0,0,0,0,0,0,91.58588,0,-15.98952,0.01283817,0,0,0,0,0,1.624726,2,51.07132,-1.811458
636516807908601642,9177083,False,7882,0000001111111110000,6.018137,-0.01799381,0.001662142,0.0006870287,-0.1289636,-0.1289636,0,0,0,0,0,0,0,0,92.16988,0,-16.19487,0.01304006,0,0,0,0,0,1.62457,2,51.07132,-1.811458
636516807909343322,9916666,False,7886,0000001111111110000,6.049696,-0.006558502,0.005513751,0.003795217,-0.1120149,-0.1120149,0,0,0,0,0,0,0,0,92.74593,0,-16.40007,0.01324029,0,0,0,0,0,1.624469,2,51.07132,-1.811458
636516807910074626,645833,False,7890,0000001111111110000,6.084358,0.0002087401,-0.004081489,0.001570113,-0.0927162,-0.0927162,0,0,0,0,0,0,0,0,93.17026,0,-16.6051,0.01343859,0,0,0,0,0,1.624406,2,51.07132,-1.811458
636516807910815419,1385416,False,7894,0000001111111110000,6.115191,-0.004463724,-0.01725208,-0.009494451,-0.07823631,-0.07823631,0,0,0,0,0,0,0,0,93.53249,0,-16.80996,0.01364059,0,0,0,0,0,1.624385,2,51.07132,-1.811458
636516807911540973,2114583,False,7898,0000001111111110000,6.141572,-0.005641291,-0.01346844,-0.01434771,-0.06826875,-0.06826875,0,0,0,0,0,0,0,0,93.91087,0,-17.01464,0.01384071,0,0,0,0,0,1.624375,2,51.07132,-1.811458
636516807912246428,2833333,False,7902,0000001111111110000,6.168944,0.007563571,-0.01843508,-0.01682591,-0.06057461,-0.06057461,0,0,0,0,0,0,0,0,94.24937,0,-17.21911,0.01403889,0,0,0,0,0,1.624356,2,51.07132,-1.811458
636516807912988736,3562499,False,7906,0000001111111110000,6.197917,0.02363567,-0.03228577,-0.02507128,-0.05368705,-0.05368705,0,0,0,0,0,0,0,0,94.46438,0,-17.42337,0.01424064,0,0,0,0,0,1.624321,2,51.07132,-1.811458
636516807913706101,4281249,False,7910,0000001111111110000,6.222887,0.03450372,-0.02338898,-0.02860165,-0.05097699,-0.05097699,0,0,0,0,0,0,0,0,94.68331,0,-17.62741,0.01444018,0,0,0,0,0,1.624255,2,51.07132,-1.811458
636516807914427190,4999999,False,7914,0000001111111110000,6.243525,0.01271313,0.008840417,-0.009627113,-0.05068667,-0.05068667,0,0,0,0,0,0,0,0,94.67319,0,-17.83122,0.01464044,0,0,0,0,0,1.624111,2,51.07132,-1.811458
636516807915133335,5708333,False,7918,0000001111111110000,6.264405,0.004933431,0.008560005,0.005804535,-0.05641008,-0.05641008,0,0,0,0,0,0,0,0,94.43317,0,-18.03478,0.01483849,0,0,0,0,0,1.623867,2,51.07132,-1.811458
636516807915852523,6427083,False,7922,0000001111111110000,6.286407,0.007119761,-0.01692076,-0.002239124,-0.06845832,-0.06845832,0,0,0,0,0,0,0,0,94.14949,0,-18.23808,0.01503998,0,0,0,0,0,1.623582,2,51.07132,-1.811458
636516807916569256,7135416,False,7925,0000001111111110000,6.305477,-0.003693411,-0.03159344,-0.01956567,-0.07267133,-0.07267133,0,0,0,0,0,0,0,0,93.88165,0,-18.44112,0.01523906,0,0,0,0,0,1.623188,2,51.07132,-1.811458
636516807917264139,7843749,False,7929,0000001111111110000,6.32135,-0.02365568,-0.03870715,-0.03359728,-0.0916826,-0.0916826,0,0,0,0,0,0,0,0,93.54911,0,-18.64387,0.01543869,0,0,0,0,0,1.622688,2,51.07132,-1.811458
636516807917978021,8552083,False,7933,0000001111111110000,6.337842,-0.03058979,-0.02437264,-0.03313534,-0.1590834,-0.1590834,0,0,0,0,0,0,0,0,93.22356,0,-18.84633,0.0156389,0,0,0,0,0,1.622214,2,51.07132,-1.811458
636516807918691897,9260416,False,7937,0000001111111110000,6.355757,-0.02219804,0.00781734,-0.01249993,-0.2251486,-0.2251486,0,0,0,0,0,0,0,0,93.01777,0,-19.04849,0.01583954,0,0,0,0,0,1.621843,2,51.07132,-1.811458
636516807919398493,9968749,False,7941,0000001111111110000,6.371536,-0.01312386,0.009699565,0.005398158,-0.235017,-0.235017,0,0,0,0,0,0,0,0,92.94375,0,-19.25033,0.01604059,0,0,0,0,0,1.621608,2,51.07132,-1.811458
636516807920094703,666666,False,7945,0000001111111110000,6.384496,-0.00436445,0.004441643,0.008061878,-0.2108499,-0.2108499,0,0,0,0,0,0,0,0,92.92762,0,-19.45184,0.0162391,0,0,0,0,0,1.621531,2,51.07132,-1.811458
636516807920795141,1364583,False,7949,0000001111111110000,6.397239,-0.003855667,-0.001942556,0.003921117,-0.1738481,-0.1738481,0,0,0,0,0,0,0,0,92.81969,0,-19.65301,0.01643803,0,0,0,0,0,1.62153,2,51.07132,-1.811458
636516807921501637,2072916,False,7953,0000001111111110000,6.410402,-0.001348436,-0.008290479,-0.002479274,-0.1204426,-0.1204426,0,0,0,0,0,0,0,0,92.64079,0,-19.85382,0.01664021,0,0,0,0,0,1.621505,2,51.07132,-1.811458
636516807922191783,2770833,False,7957,0000001111111110000,6.421238,0.007162243,-0.01964963,-0.01274232,-0.09159777,-0.09159777,0,0,0,0,0,0,0,0,92.29733,0,-20.05427,0.01683967,0,0,0,0,0,1.621349,2,51.07132,-1.811458
636516807922889434,3468749,False,7961,0000001111111110000,6.429358,0.009774454,-0.01227012,-0.01563431,-0.1064721,-0.1064721,0,0,0,0,0,0,0,0,91.76044,0,-20.25435,0.01703938,0,0,0,0,0,1.620834,2,51.07132,-1.811458
636516807923578141,4166666,False,7965,0000001111111110000,6.436779,0.02206708,0.002877342,-0.006951264,-0.125323,-0.125323,0,0,0,0,0,0,0,0,91.07069,0,-20.45403,0.01723931,0,0,0,0,0,1.619848,2,51.07132,-1.811458
636516807924277251,4864583,False,7969,0000001111111110000,6.444211,0.03068577,0.01009093,0.003854737,-0.1167486,-0.1167486,0,0,0,0,0,0,0,0,90.44565,0,-20.65331,0.01743941,0,0,0,0,0,1.618443,2,51.07132,-1.811458
636516807924978170,5562499,False,7973,0000001111111110000,6.450381,0.008905327,0.009911185,0.00969748,-0.07686318,-0.07686318,0,0,0,0,0,0,0,0,90.06647,0,-20.85218,0.01763966,0,0,0,0,0,1.61646,2,51.07132,-1.811458
636516807925678311,6260416,False,7977,0000001111111110000,6.455074,-0.008762935,0.002925977,0.007552561,-0.02741931,-0.02741931,0,0,0,0,0,0,0,0,89.86726,0,-21.05062,0.01784005,0,0,0,0,0,1.614053,2,51.07132,-1.811458
636516807926376886,6958333,False,7981,0000001111111110000,6.459363,-0.009021631,0.000497663,0.003427607,-0.0003079371,-0.0003079371,0,0,0,0,0,0,0,0,89.80153,0,-21.24862,0.01804057,0,0,0,0,0,1.611742,2,51.07132,-1.811458
636516807927064811,7645833,False,7985,0000001111111110000,6.463644,0.001768428,-0.0005703762,0.0007762457,-0.001954343,-0.001954343,0,0,0,0,0,0,0,0,89.77896,0,-21.44618,0.01823818,0,0,0,0,0,1.609401,2,51.07132,-1.811458
636516807927763182,8343749,False,7989,0000001111111110000,6.467178,-0.000939996,0.009565528,0.003525918,-0.02470426,-0.02470426,0,0,0,0,0,0,0,0,89.76096,0,-21.64326,0.01843888,0,0,0,0,0,1.606907,2,51.07132,-1.811458
636516807928459836,9041666,False,7993,0000001111111110000,6.469823,-0.01523586,0.02403657,0.01516751,-0.04279932,-0.04279932,0,0,0,0,0,0,0,0,90.19815,0,-21.83988,0.01863965,0,0,0,0,0,1.604594,2,51.07132,-1.811458
636516807929155433,9739583,False,7997,0000001111111110000,6.472251,-0.01600061,0.02078748,0.02159261,-0.04378551,-0.04378551,0,0,0,0,0,0,0,0,90.94813,0,-22.036,0.01884051,0,0,0,0,0,1.602752,2,51.07132,-1.811458
636516807938905743,9499999,False,8053,0000001111111110000,6.475078,0.01992943,0.001879723,0.01248044,-0.06335266,-0.06335266,0,0,0,0,0,0,0,0,90.53001,0,-22.23162,0.01903855,0,0,0,0,0,1.601455,2,51.07132,-1.811457
636516807939608431,197916,False,8057,0000001111111110000,6.479633,0.04166552,0.0131869,0.01040597,-0.09102419,-0.09102419,0,0,0,0,0,0,0,0,90.12742,0,-22.42674,0.01923974,0,0,0,0,0,1.600545,2,51.07132,-1.811444
636516807940302758,885416,False,8061,0000001111111110000,6.485178,0.03006047,0.001029306,0.006859372,-0.1039775,-0.1039775,0,0,0,0,0,0,0,0,90.33874,0,-22.62132,0.01943802,0,0,0,0,0,1.59989,2,51.07132,-1.811424
636516807941001549,1583333,False,8065,0000001111111110000,6.489069,0.01028234,-0.01721121,-0.006942174,-0.1283505,-0.1283505,0,0,0,0,0,0,0,0,89.95258,0,-22.81537,0.01963937,0,0,0,0,0,1.599406,2,51.07132,-1.811418
636516807941700404,2281249,False,8069,0000001111111110000,6.491246,-0.01435464,-0.01636041,-0.01560796,-0.1614275,-0.1614275,0,0,0,0,0,0,0,0,89.25454,0,-23.00887,0.01984079,0,0,0,0,0,1.599016,2,51.07132,-1.811421
636516807942387361,2968749,False,8072,0000001111111110000,6.493066,-0.0377042,-0.004840209,-0.01207325,-0.1794733,-0.1794733,0,0,0,0,0,0,0,0,88.88773,0,-23.2018,0.02003927,0,0,0,0,0,1.598719,2,51.07132,-1.811423
636516807943085172,3666666,False,8076,0000001111111110000,6.495153,-0.04920395,-0.001560431,-0.005863167,-0.1783024,-0.1783024,0,0,0,0,0,0,0,0,88.7771,0,-23.39416,0.02024082,0,0,0,0,0,1.598533,2,51.07132,-1.811422
636516807943772716,4354166,False,8080,0000001111111110000,6.497314,-0.0363339,0.002789502,-0.0006650501,-0.1687714,-0.1687714,0,0,0,0,0,0,0,0,88.54391,0,-23.58594,0.02043941,0,0,0,0,0,1.598419,2,51.07132,-1.811422
636516807944459045,5041666,False,8084,0000001111111110000,6.499182,-0.01397753,0.005920627,0.004446907,-0.1623221,-0.1623221,0,0,0,0,0,0,0,0,88.12329,0,-23.77711,0.02063805,0,0,0,0,0,1.598371,2,51.07132,-1.811413
636516807945154556,5739583,False,8088,0000001111111110000,6.500733,0.001892505,0.0004970256,0.004542257,-0.154966,-0.154966,0,0,0,0,0,0,0,0,87.67842,0,-23.96766,0.02083975,0,0,0,0,0,1.598368,2,51.0713,-1.811393
636516807945841063,6427083,False,8092,0000001111111110000,6.502189,0.0002305696,-0.01320446,-0.005214157,-0.140355,-0.140355,0,0,0,0,0,0,0,0,87.34525,0,-24.1576,0.02103848,0,0,0,0,0,1.598369,2,51.0713,-1.811381
636516807946535664,7124999,False,8096,0000001111111110000,6.503613,0.001434808,0.01023775,-0.001090394,-0.1243695,-0.1243695,0,0,0,0,0,0,0,0,87.09893,0,-24.34689,0.02124025,0,0,0,0,0,1.59837,2,51.0713,-1.811383
636516807947219577,7812499,False,8100,0000001111111110000,6.5048,0.02310184,0.03014081,0.01699909,-0.1225568,-0.1225568,0,0,0,0,0,0,0,0,86.84488,0,-24.53554,0.02143904,0,0,0,0,0,1.598371,2,51.0713,-1.811386
636516807947917305,8510416,False,8104,0000001111111110000,6.505672,0.03705296,0.02246194,0.02454223,-0.1343911,-0.1343911,0,0,0,0,0,0,0,0,86.60552,0,-24.72352,0.02164086,0,0,0,0,0,1.598373,2,51.0713,-1.811386
636516807948611651,9197916,False,8108,0000001111111110000,6.506364,0.02729375,0.01259642,0.01948358,-0.1491633,-0.1491633,0,0,0,0,0,0,0,0,86.39481,0,-24.91082,0.02183969,0,0,0,0,0,1.598366,2,51.0713,-1.811385
636516807949298946,9885416,False,8112,0000001111111110000,6.50693,0.00468705,0.01993134,0.01829188,-0.1618426,-0.1618426,0,0,0,0,0,0,0,0,86.24007,0,-25.09744,0.02203852,0,0,0,0,0,1.598281,2,51.0713,-1.811385
636516807949999383,583333,False,8116,0000001111111110000,6.507369,-0.00621704,0.02675518,0.02313213,-0.1659334,-0.1659334,0,0,0,0,0,0,0,0,86.21601,0,-25.28335,0.02224039,0,0,0,0,0,1.598083,2,51.0713,-1.811385
636516807950688165,1270833,False,8120,0000001111111110000,6.507694,0.009089495,0.01391304,0.02004631,-0.1767543,-0.1767543,0,0,0,0,0,0,0,0,86.24876,0,-25.46856,0.02243924,0,0,0,0,0,1.597831,2,51.0713,-1.811385
636516807951375777,1958333,False,8124,0000001111111110000,6.507874,0.002518011,0.002192609,0.01012446,-0.1995712,-0.1995712,0,0,0,0,0,0,0,0,86.24229,0,-25.65303,0.02263809,0,0,0,0,0,1.597549,2,51.0713,-1.811385
636516807952074250,2656249,False,8128,0000001111111110000,6.507877,-0.01402512,0.002406963,0.003701992,-0.2073957,-0.2073957,0,0,0,0,0,0,0,0,86.26279,0,-25.83677,0.02283995,0,0,0,0,0,1.59727,2,51.0713,-1.811385
636516807952762148,3343749,False,8132,0000001111111110000,6.507756,-0.01098623,-0.005356802,-0.002014309,-0.1980285,-0.1980285,0,0,0,0,0,0,0,0,86.29972,0,-26.01975,0.02303879,0,0,0,0,0,1.597067,2,51.0713,-1.811385
636516807953458815,4041666,False,8136,0000001111111110000,6.507534,-0.005801992,9.341577E-06,-0.003290295,-0.1846155,-0.1846155,0,0,0,0,0,0,0,0,86.3838,0,-26.20197,0.02324062,0,0,0,0,0,1.596878,2,51.0713,-1.811385
636516807954144733,4729166,False,8140,0000001111111110000,6.507078,-0.006464458,0.008648981,0.00248916,-0.1752507,-0.1752507,0,0,0,0,0,0,0,0,86.50863,0,-26.38342,0.02343942,0,0,0,0,0,1.596596,2,51.0713,-1.811383
636516807954831475,5416666,False,8144,0000001111111110000,6.506361,-0.008559157,0.007694628,0.007338101,-0.1646338,-0.1646338,0,0,0,0,0,0,0,0,86.735,0,-26.56407,0.02363821,0,0,0,0,0,1.596208,2,51.0713,-1.811364
636516807955526353,6114583,False,8148,0000001111111110000,6.505644,-0.003280432,-0.007259348,0.0007964523,-0.1533319,-0.1533319,0,0,0,0,0,0,0,0,86.98404,0,-26.74393,0.02383998,0,0,0,0,0,1.595578,2,51.0713,-1.811345
636516807956223128,6802083,False,8152,0000001111111110000,6.505043,0.007169816,-0.002178485,-0.00329195,-0.1396262,-0.1396262,0,0,0,0,0,0,0,0,87.09628,0,-26.92296,0.02403871,0,0,0,0,0,1.594383,2,51.0713,-1.811341
636516807956912145,7499999,False,8156,0000001111111110000,6.504207,0.01650835,0.01452905,0.00489917,-0.11998,-0.11998,0,0,0,0,0,0,0,0,87.12483,0,-27.10117,0.02424041,0,0,0,0,0,1.592331,2,51.0713,-1.811345
636516807957599472,8187499,False,8159,0000001111111110000,6.502868,0.01739124,0.01654298,0.01371811,-0.09553939,-0.09553939,0,0,0,0,0,0,0,0,87.17496,0,-27.27854,0.02443906,0,0,0,0,0,1.589291,2,51.0713,-1.811346
636516807958298626,8885416,False,8163,0000001111111110000,6.501359,0.0003814898,0.00577306,0.01123615,-0.07706744,-0.07706744,0,0,0,0,0,0,0,0,87.20963,0,-27.45506,0.02464067,0,0,0,0,0,1.584765,2,51.0713,-1.811345
636516807958987796,9572916,False,8167,0000001111111110000,6.49995,-0.01715113,0.004037983,0.006991194,-0.07170215,-0.07170215,0,0,0,0,0,0,0,0,87.17732,0,-27.63072,0.02483922,0,0,0,0,0,1.578509,2,51.0713,-1.811345
636516807959687784,270833,False,8171,0000001111111110000,6.498456,-0.003963573,-0.00224678,0.001854861,-0.08764656,-0.08764656,0,0,0,0,0,0,0,0,86.18458,0,-27.80549,0.02504073,0,0,0,0,0,1.571096,2,51.0713,-1.811345
